shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,1000,cpu,homo,TRUE,FALSE,TRUE,0.160217285,0.243902206,0.301837921,0.175714493,0.252962112,0.179290771,0.207901001,0.194787979,0.245809555,0.204086304,0.35738945,0.382900238,0.390768051,0.390291214,0.39768219,0.41103363,0.402927399,0.407934189,0.390768051,0.390529633
1000,1000,cpu,homo,TRUE,FALSE,FALSE,0.239610672,0.277519226,0.222444534,0.248908997,0.27680397,0.188350677,0.163793564,0.175714493,0.203371048,0.160932541,0.397205353,0.353097916,0.352144241,0.385761261,0.386476517,0.385284424,0.389814377,0.352859497,0.352621078,0.35238266
1000,1000,cpu,homo,FALSE,FALSE,TRUE,0.231266022,0.203847885,0.154972076,0.195741653,0.168561935,0.185251236,0.173330307,0.165462494,0.110864639,0.164985657,0.390768051,0.389575958,0.389099121,0.371456146,0.356912613,0.35572052,0.356197357,0.35572052,0.373840332,0.395536423
1000,1000,cpu,homo,FALSE,FALSE,FALSE,0.323057175,0.242233276,0.260829926,0.231266022,0.256061554,0.221967697,0.211715698,0.219345093,0.252246857,0.160455704,0.353813171,0.352621078,0.353574753,0.351667404,0.405550003,0.386953354,0.385761261,0.374317169,0.353097916,0.352621078
1000,1000,cpu,uniform,TRUE,FALSE,TRUE,0.416517258,0.463962555,0.428915024,0.411748886,0.468254089,0.416517258,0.409126282,0.409841537,0.472784042,0.39935112,0.738382339,0.712156296,0.703573227,0.680923462,0.68116188,0.678777695,0.730037689,0.71310997,0.694990158,0.680446625
1000,1000,cpu,uniform,TRUE,FALSE,FALSE,0.203371048,0.212669373,0.242710114,0.199556351,0.226974487,0.17786026,0.22482872,0.191450119,0.238895416,0.27179718,0.723838806,0.704526901,0.664234161,0.730514526,0.70476532,0.710248947,0.720739365,0.719070435,0.686645508,0.734090805
1000,1000,cpu,uniform,FALSE,FALSE,TRUE,0.199794769,0.235795975,0.235795975,0.244617462,0.2617836,0.225305557,0.246524811,0.191688538,0.196456909,0.219106674,2.579689026,2.574443817,2.817869186,1.881599426,1.615285873,1.654863358,1.617193222,1.63602829,1.614332199,1.296281815
1000,1000,cpu,uniform,FALSE,FALSE,FALSE,0.585794449,0.568389893,0.542402267,0.49161911,0.413179398,0.433206558,0.443935394,0.41270256,0.421047211,0.435590744,0.824928284,0.728130341,0.725746155,0.725507736,0.718832016,0.696182251,0.733613968,0.723361969,0.715255737,0.68116188
1000,1000,cpu,normal,TRUE,FALSE,TRUE,0.435829163,0.417709351,0.324010849,0.408172607,0.300168991,0.387430191,0.294208527,0.395774841,0.360012054,0.40602684,1.27363205,1.380681992,1.391410828,1.469612122,1.415967941,1.415491104,1.40619278,1.373291016,1.289367676,1.394510269
1000,1000,cpu,normal,TRUE,FALSE,FALSE,0.759601593,0.592708588,0.344991684,0.323534012,0.409126282,0.289201736,0.39935112,0.297307968,0.402212143,0.395298004,1.399993896,1.338243484,1.27863884,1.381635666,1.359939575,1.342773438,1.400232315,1.392841339,1.394987106,1.400947571
1000,1000,cpu,normal,FALSE,FALSE,TRUE,0.306606293,0.323057175,0.388860703,0.393390656,0.404834747,0.410079956,0.306367874,0.411272049,0.32043457,0.429391861,1.417636871,1.364946365,1.305103302,1.38425827,1.27363205,1.33228302,1.393079758,1.356840134,1.308917999,1.369476318
1000,1000,cpu,normal,FALSE,FALSE,FALSE,0.586032867,0.632286072,0.535488129,0.595092773,0.621318817,0.524044037,0.51856041,0.614881516,0.58889389,0.522613525,1.308441162,1.38092041,1.323461533,1.351594925,1.394987106,1.395940781,1.401185989,1.356840134,1.275777817,1.340150833
1000,2500,cpu,homo,TRUE,FALSE,TRUE,0.342607498,0.267505646,0.233411789,0.251293182,0.2784729,0.275373459,0.314950943,0.309944153,0.279664993,0.355482101,2.007007599,2.00343132,1.881361008,1.350879669,1.334667206,1.333713531,1.329660416,1.327514648,1.365661621,1.333236694
1000,2500,cpu,homo,TRUE,FALSE,FALSE,0.463485718,0.328302383,0.31208992,0.39100647,0.389814377,0.204801559,0.353097916,0.309228897,0.365018845,0.428438187,0.910997391,0.923871994,0.864267349,0.842809677,0.841379166,0.905513763,0.915527344,0.843048096,0.87594986,0.925064087
1000,2500,cpu,homo,FALSE,FALSE,TRUE,0.450611115,0.387191772,0.436306,0.426530838,0.407457352,0.381708145,0.375270844,0.42963028,0.440359116,0.34570694,0.87761879,0.872135162,0.87428093,0.96821785,0.957012177,0.955343246,0.956296921,0.957489014,0.927686691,0.873327255
