s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(1000, 1000)",0.5,1000,1000,gpu,homo,bool,True,0.2598762512207031,0.21576881408691406,0.21028518676757812,0.2028942108154297,0.2155303955078125,0.202178955078125,0.400543212890625,0.4909038543701172,0.3902912139892578,0.37169456481933594,0.09822845458984375,0.1010894775390625,0.09179115295410156,0.09083747863769531,0.09179115295410156,0.08654594421386719,0.09274482727050781,0.1533031463623047,0.213623046875,0.09608268737792969
"(1000, 1000)",0.5,1000,1000,gpu,homo,bool,False,0.2167224884033203,0.4038810729980469,0.19621849060058594,0.17499923706054688,0.16117095947265625,0.164031982421875,0.15783309936523438,0.1590251922607422,0.1571178436279297,0.15735626220703125,0.10824203491210938,0.1010894775390625,0.12278556823730469,0.13256072998046875,0.09870529174804688,0.08296966552734375,0.1575946807861328,0.3643035888671875,0.2503395080566406,0.2288818359375
"(1000, 1000)",0.5,1000,1000,gpu,homo,float,True,0.3788471221923828,0.37598609924316406,0.3688335418701172,0.36144256591796875,0.36406517028808594,0.36334991455078125,0.3619194030761719,0.3619194030761719,0.3600120544433594,0.36025047302246094,0.10013580322265625,0.11205673217773438,0.09012222290039062,0.32258033752441406,0.11968612670898438,0.08940696716308594,0.09489059448242188,0.08940696716308594,0.09560585021972656,0.08916854858398438
"(1000, 1000)",0.5,1000,1000,gpu,homo,float,False,0.21266937255859375,0.20766258239746094,0.19812583923339844,0.20599365234375,0.2319812774658203,0.22602081298828125,0.21767616271972656,0.21457672119140625,0.22840499877929688,0.21409988403320312,0.10609626770019531,0.10347366333007812,0.10466575622558594,0.10991096496582031,0.10514259338378906,0.10275840759277344,0.10204315185546875,0.102996826171875,0.12278556823730469,0.118255615234375
"(1000, 1000)",0.5,1000,1000,gpu,heter,bool,True,0.12421607971191406,0.12159347534179688,0.12135505676269531,0.12135505676269531,0.12063980102539062,0.12159347534179688,0.1201629638671875,0.12087821960449219,0.13017654418945312,0.12326240539550781,0.08034706115722656,0.07510185241699219,0.07390975952148438,0.07295608520507812,0.07200241088867188,0.07033348083496094,0.07009506225585938,0.07033348083496094,0.07081031799316406,0.07081031799316406
"(1000, 1000)",0.5,1000,1000,gpu,heter,bool,False,0.12731552124023438,0.12826919555664062,0.12612342834472656,0.12636184692382812,0.1442432403564453,0.1308917999267578,0.15664100646972656,0.16260147094726562,0.12874603271484375,0.12493133544921875,0.11754035949707031,0.08296966552734375,0.08440017700195312,0.07748603820800781,0.08440017700195312,0.07963180541992188,0.08320808410644531,0.07987022399902344,0.0820159912109375,0.07963180541992188
"(1000, 1000)",0.5,1000,1000,gpu,heter,float,True,0.33283233642578125,0.31876564025878906,0.3178119659423828,0.3180503845214844,0.3173351287841797,0.3287792205810547,0.31495094299316406,0.3161430358886719,0.3418922424316406,0.3178119659423828,0.07534027099609375,0.07581710815429688,0.07462501525878906,0.072479248046875,0.072479248046875,0.07390975952148438,0.07176399230957031,0.07009506225585938,0.07176399230957031,0.07152557373046875
"(1000, 1000)",0.5,1000,1000,gpu,heter,float,False,0.13208389282226562,0.13065338134765625,0.13113021850585938,0.1308917999267578,0.1366138458251953,0.1308917999267578,0.12683868408203125,0.12612342834472656,0.12826919555664062,0.12803077697753906,0.07915496826171875,0.07772445678710938,0.07677078247070312,0.07486343383789062,0.07557868957519531,0.0743865966796875,0.07462501525878906,0.07343292236328125,0.07367134094238281,0.0743865966796875
"(1000, 2500)",0.5,1000,2500,gpu,homo,bool,True,0.1518726348876953,0.14829635620117188,0.14662742614746094,0.20265579223632812,0.5211830139160156,0.4432201385498047,0.39505958557128906,0.3662109375,0.3657341003417969,0.6556510925292969,0.09012222290039062,0.08368492126464844,0.11467933654785156,0.087738037109375,0.09965896606445312,0.07748603820800781,0.42319297790527344,0.27561187744140625,0.23627281188964844,0.2319812774658203
"(1000, 2500)",0.5,1000,2500,gpu,homo,bool,False,0.18715858459472656,0.19669532775878906,0.1685619354248047,0.1537799835205078,0.16117095947265625,0.14972686767578125,0.152587890625,0.1506805419921875,0.1556873321533203,0.3933906555175781,0.10895729064941406,0.1876354217529297,0.36263465881347656,0.25153160095214844,0.2338886260986328,0.22554397583007812,0.22363662719726562,0.22029876708984375,0.2162456512451172,0.2167224884033203
"(1000, 2500)",0.5,1000,2500,gpu,homo,float,True,0.37217140197753906,0.38695335388183594,0.3859996795654297,0.36072731018066406,0.3879070281982422,0.37479400634765625,0.35953521728515625,0.3561973571777344,0.35452842712402344,0.35452842712402344,0.09846687316894531,0.09560585021972656,0.09560585021972656,0.10371208190917969,0.09274482727050781,0.09012222290039062,0.0934600830078125,0.09131431579589844,0.09465217590332031,0.08630752563476562
