shape[0],shape[1],backend,type,transpose,outdim_parallel,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),speedup
1000,1000,gpu,homo,True,True,0.3948211669921875,0.26988983154296875,0.2524852752685547,0.22721290588378906,0.19598007202148438,0.3032684326171875,0.20313262939453125,0.18525123596191406,0.16617774963378906,0.15974044799804688,-0.24083955887584485
1000,1000,gpu,homo,False,True,0.3426074981689453,0.2512931823730469,0.23102760314941406,0.23889541625976562,0.23412704467773438,0.39505958557128906,0.29349327087402344,0.18334388732910156,0.16760826110839844,0.1761913299560547,-0.06337252020573103
1000,1000,gpu,homo,True,False,0.46324729919433594,0.22792816162109375,0.2357959747314453,0.21719932556152344,0.19311904907226562,0.40078163146972656,0.2682209014892578,0.263214111328125,0.244140625,0.25272369384765625,0.06863968621857719
1000,1000,gpu,homo,False,False,0.5867481231689453,0.4563331604003906,0.438690185546875,0.4050731658935547,0.38361549377441406,0.32639503479003906,0.20432472229003906,0.20074844360351562,0.20599365234375,0.1552104949951172,-0.5187440932479261
1000,1000,gpu,uniform,True,True,0.43082237243652344,0.24175643920898438,0.2491474151611328,0.2598762512207031,0.22482872009277344,0.42939186096191406,0.24509429931640625,0.22292137145996094,0.21386146545410156,0.18262863159179688,-0.08001356162061368
1000,1000,gpu,uniform,False,True,0.33020973205566406,0.29754638671875,0.3273487091064453,0.2830028533935547,0.23818016052246094,0.3066062927246094,0.25963783264160156,0.2448558807373047,0.2028942108154297,0.20074844360351562,-0.17716408268733852
1000,1000,gpu,uniform,True,False,0.40459632873535156,0.29850006103515625,0.2586841583251953,0.24771690368652344,0.2510547637939453,0.33402442932128906,0.23698806762695312,0.23293495178222656,0.18334388732910156,0.19621849060058594,-0.18968331700946783
1000,1000,gpu,uniform,False,False,0.6284713745117188,0.47135353088378906,0.4456043243408203,0.48613548278808594,0.5903244018554688,0.33020973205566406,0.25010108947753906,0.22029876708984375,0.2110004425048828,0.20885467529296875,-0.5345094116577248
1000,1000,gpu,normal,True,True,0.4925727844238281,0.3001689910888672,0.255584716796875,0.2830028533935547,0.2219676971435547,0.3609657287597656,0.2727508544921875,0.1914501190185547,0.22840499877929688,0.23984909057617188,-0.16730621642363774
1000,1000,gpu,normal,False,True,0.3802776336669922,0.2586841583251953,0.2663135528564453,0.2467632293701172,0.2586841583251953,0.4184246063232422,0.4086494445800781,0.4172325134277344,0.3190040588378906,0.3116130828857422,0.32905188440087874
1000,1000,gpu,normal,True,False,0.5033016204833984,0.3368854522705078,0.21958351135253906,0.2281665802001953,0.2391338348388672,0.27298927307128906,0.29659271240234375,0.20432472229003906,0.24652481079101562,0.2086162567138672,-0.195160031225605
1000,1000,gpu,normal,False,False,0.6997585296630859,0.6616115570068359,0.5075931549072266,0.4622936248779297,0.4341602325439453,0.29587745666503906,0.20575523376464844,0.2200603485107422,0.21195411682128906,0.18453598022460938,-0.5956547978273989
1000,2500,gpu,homo,True,True,0.3826618194580078,0.23126602172851562,0.2524852752685547,0.2498626708984375,0.232696533203125,0.31375885009765625,0.19812583923339844,0.2205371856689453,0.17762184143066406,0.18835067749023438,-0.18575468363379288
1000,2500,gpu,homo,False,True,0.4315376281738281,0.2524852752685547,0.21386146545410156,0.2512931823730469,0.23293495178222656,0.3485679626464844,0.24771690368652344,0.21886825561523438,0.2334117889404297,0.24175643920898438,-0.06641366223908918
1000,2500,gpu,homo,True,False,0.4611015319824219,0.23674964904785156,0.24509429931640625,0.21219253540039062,0.2276897430419922,0.3075599670410156,0.23627281188964844,0.2143383026123047,0.1964569091796875,0.18095970153808594,-0.17879310344827581
1000,2500,gpu,homo,False,False,0.3504753112792969,0.2620220184326172,0.24890899658203125,0.255584716796875,0.24652481079101562,0.36454200744628906,0.3726482391357422,0.3571510314941406,0.28014183044433594,0.33283233642578125,0.25214198286413714
1000,2500,gpu,uniform,True,True,0.43463706970214844,0.24890899658203125,0.2815723419189453,0.2315044403076172,0.6461143493652344,0.4379749298095703,0.34809112548828125,0.2834796905517578,0.35572052001953125,0.31685829162597656,-0.054599560098331
1000,2500,gpu,uniform,False,True,0.45299530029296875,0.3170967102050781,0.2532005310058594,0.293731689453125,0.25081634521484375,0.27489662170410156,0.23984909057617188,0.23126602172851562,0.22935867309570312,0.19788742065429688,-0.25167274939172746
1000,2500,gpu,uniform,True,False,0.8575916290283203,0.6871223449707031,0.5030632019042969,0.7395744323730469,0.45800209045410156,0.3044605255126953,0.2372264862060547,0.2155303955078125,0.2110004425048828,0.45871734619140625,-0.5603144284454893
1000,2500,gpu,uniform,False,False,0.4611015319824219,0.3008842468261719,0.24747848510742188,0.2338886260986328,0.2815723419189453,0.2753734588623047,0.2734661102294922,0.20194053649902344,0.25963783264160156,0.2129077911376953,-0.1977798624140088
1000,2500,gpu,normal,True,True,0.44798851013183594,0.6237030029296875,0.5156993865966797,0.46896934509277344,0.44798851013183594,0.2818107604980469,0.23221969604492188,0.20837783813476562,0.19931793212890625,0.19884109497070312,-0.5525514089870526
1000,2500,gpu,normal,False,True,0.40221214294433594,0.28204917907714844,0.3306865692138672,0.23889541625976562,0.2613067626953125,0.47969818115234375,0.3485679626464844,0.32019615173339844,0.2918243408203125,0.28967857360839844,0.141778127458694
1000,2500,gpu,normal,True,False,0.4086494445800781,0.32401084899902344,0.217437744140625,0.24080276489257812,0.240325927734375,0.46324729919433594,0.41604042053222656,0.3383159637451172,0.28824806213378906,0.30875205993652344,0.2678660669665167
1000,2500,gpu,normal,False,False,0.3807544708251953,0.3027915954589844,0.22459030151367188,0.2384185791015625,0.640869140625,0.2942085266113281,0.19288063049316406,0.1697540283203125,0.19073486328125,0.1938343048095703,-0.41736694677871145
1000,5000,gpu,homo,True,True,0.3788471221923828,0.29397010803222656,0.31638145446777344,0.2357959747314453,0.2071857452392578,0.28228759765625,0.23102760314941406,0.2391338348388672,0.18453598022460938,0.20051002502441406,-0.20575994672881637
1000,5000,gpu,homo,False,True,0.43487548828125,0.29754638671875,0.2593994140625,0.270843505859375,0.2605915069580078,0.32448768615722656,0.2491474151611328,0.23508071899414062,0.2357959747314453,0.20885467529296875,-0.17717952731256847
1000,5000,gpu,homo,True,False,0.46539306640625,0.2646446228027344,0.22649765014648438,0.23555755615234375,0.23365020751953125,0.2789497375488281,0.21266937255859375,0.22363662719726562,0.1957416534423828,0.19121170043945312,-0.2269230769230769
1000,5000,gpu,homo,False,False,0.396728515625,0.2548694610595703,0.25916099548339844,0.2562999725341797,0.209808349609375,0.3936290740966797,0.29969215393066406,0.47707557678222656,0.3821849822998047,0.2942085266113281,0.3412987012987012
1000,5000,gpu,uniform,True,True,0.47016143798828125,0.6999969482421875,0.5724430084228516,0.4944801330566406,0.5004405975341797,0.3285408020019531,0.28967857360839844,0.2472400665283203,0.2315044403076172,0.21696090698242188,-0.5200313534227486
1000,5000,gpu,uniform,False,True,0.44083595275878906,0.27489662170410156,0.2856254577636719,0.2913475036621094,0.2818107604980469,0.3154277801513672,0.2715587615966797,0.2589225769042969,0.22459030151367188,0.23174285888671875,-0.1729254996971532
1000,5000,gpu,uniform,True,False,0.42700767517089844,0.2751350402832031,0.29540061950683594,0.2651214599609375,0.25725364685058594,0.33593177795410156,0.2422332763671875,0.2319812774658203,0.23055076599121094,0.2110004425048828,-0.17647058823529416
1000,5000,gpu,uniform,False,False,0.4448890686035156,0.2789497375488281,0.2148151397705078,0.26297569274902344,0.6237030029296875,0.2818107604980469,0.24127960205078125,0.2090930938720703,0.21195411682128906,0.19788742065429688,-0.37434691745036575
1000,5000,gpu,normal,True,True,0.48065185546875,0.2803802490234375,0.24938583374023438,0.24390220642089844,0.24700164794921875,0.36072731018066406,0.23317337036132812,0.25391578674316406,0.24437904357910156,0.24199485778808594,-0.11132285215181836
1000,5000,gpu,normal,False,True,0.4966259002685547,0.2970695495605469,0.2887248992919922,0.26869773864746094,0.2675056457519531,0.4792213439941406,0.4589557647705078,0.41985511779785156,0.5328655242919922,0.4260540008544922,0.43143320076594494
1000,5000,gpu,normal,True,False,0.6957054138183594,0.5559921264648438,0.4627704620361328,0.4558563232421875,0.47898292541503906,0.3910064697265625,0.42629241943359375,0.43487548828125,0.40650367736816406,0.38242340087890625,-0.22957163426925842
1000,5000,gpu,normal,False,False,0.4253387451171875,0.27823448181152344,0.27441978454589844,0.23746490478515625,0.2503395080566406,0.2772808074951172,0.27561187744140625,0.22602081298828125,0.19097328186035156,0.25725364685058594,-0.1628171763175016
1000,10000,gpu,homo,True,True,0.45871734619140625,0.270843505859375,0.2646446228027344,0.2789497375488281,0.37598609924316406,0.32520294189453125,0.28586387634277344,0.24437904357910156,0.2598762512207031,0.3712177276611328,-0.0985976579441955
1000,10000,gpu,homo,False,True,0.3898143768310547,0.2307891845703125,0.23674964904785156,0.2570152282714844,0.21457672119140625,0.5552768707275391,0.3960132598876953,0.35762786865234375,0.35262107849121094,0.34332275390625,0.5086114101184069
1000,10000,gpu,homo,True,False,0.4086494445800781,0.24652481079101562,0.20432472229003906,0.22459030151367188,0.1995563507080078,0.3521442413330078,0.4963874816894531,0.39649009704589844,0.31757354736328125,0.32639503479003906,0.4715824665676078
1000,10000,gpu,homo,False,False,0.42819976806640625,0.22792816162109375,0.2620220184326172,0.20623207092285156,0.22292137145996094,0.27942657470703125,0.18143653869628906,0.2224445343017578,0.18143653869628906,0.17905235290527344,-0.22526986374093083
1000,10000,gpu,uniform,True,True,0.8416175842285156,0.6263256072998047,0.6313323974609375,0.8256435394287109,0.3731250762939453,0.3666877746582031,0.2906322479248047,0.30612945556640625,0.3190040588378906,0.3077983856201172,-0.5178197064989518
