clstID	n.total	n.haplotype	true.positive.n	true.positive	falst.postive	IDs	ID.haplotype	min_pvalue	min_phenotype	min_phenotype_description	phenoA_case_count_in_network	phenoAcases_in_network	phenoA_excluded_count_in_network	phenoAexcluded_in_network	phenoA_pvalue	phenoB_case_count_in_network	phenoBcases_in_network	phenoB_excluded_count_in_network	phenoBexcluded_in_network	phenoB_pvalue	phenoC_case_count_in_network	phenoCcases_in_network	phenoC_excluded_count_in_network	phenoCexcluded_in_network	phenoC_pvalue
0	4	4	4	0.6667	0	130,861,842,30	130.1,842.1,30.2,861.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
3	3	3	3	1.0000	0	531,244,231	231.1,244.1,531.2	N/A	N/A	N/A	0	N/A	0	None	1	1	531	0	None	1.0	0	N/A	0	None	1
4	5	5	7	0.7000	0	94,535,210,574,676	535.1,574.2,94.1,210.1,676.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
5	3	3	3	1.0000	0	591,600,962	591.2,600.2,962.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
7	4	4	5	0.8333	0	211,342,969,295	211.1,969.2,342.1,295.1	N/A	N/A	N/A	0	N/A	0	None	1	1	211	0	None	1.0	0	N/A	1	295	1
8	3	3	3	1.0000	0	941,133,622	622.2,941.1,133.1	N/A	N/A	N/A	0	N/A	0	None	1	1	941	0	None	1.0	0	N/A	0	None	1
9	6	6	15	1.0000	0	343,609,577,484,10,946	343.2,609.1,946.2,484.2,10.1,577.2	N/A	N/A	N/A	0	N/A	1	10	1	1	10	0	None	1.0	0	N/A	0	None	1
10	6	6	12	0.8000	0	811,786,575,199,259,533	533.1,786.1,199.1,575.2,811.1,259.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
13	5	5	8	0.8000	0	773,326,751,108,970	108.2,970.2,326.2,773.2,751.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
14	5	5	10	1.0000	0	385,711,615,14,507	14.2,615.2,385.1,507.1,711.2	0.3468404995769241	phenoB	N/A	0	N/A	0	None	1	2	615, 385	0	None	0.3468404995769241	0	N/A	0	None	1
15	3	3	3	1.0000	0	111,405,783	405.1,783.2,111.1	N/A	N/A	N/A	0	N/A	1	111	1	1	405	0	None	1.0	0	N/A	0	None	1
