post_num,conn_num,comm_type,device,brainpylib_time1,brainpylib_time2,brainpylib_time3,brainpylib_time4,brainpylib_time5,brainpylib_time6,brainpylib_time7,brainpylib_time8,brainpylib_time9,brainpylib_time10,taichi_time1,taichi_time2,taichi_time3,taichi_time4,taichi_time5,taichi_time6,taichi_time7,taichi_time8,taichi_time9,taichi_time10
400,20,EventCSRLinear,gpu,180.77373504638672,170.96519470214844,198.26054573059082,190.23919105529785,185.52112579345703,200.6056308746338,185.5325698852539,198.02546501159668,243.39747428894043,193.39513778686523,229.170560836792,207.6241970062256,221.3592529296875,236.59133911132812,227.1738052368164,195.9531307220459,212.7823829650879,196.9316005706787,266.0336494445801,195.23072242736816
400,20,EventJitFPHomoLinear,gpu,227.25462913513184,185.60361862182617,198.8980770111084,200.5300521850586,217.41461753845215,181.0317039489746,196.42066955566406,217.22936630249023,227.09274291992188,205.92546463012695,187.43062019348145,203.5965919494629,189.9123191833496,190.14883041381836,216.02249145507812,226.81617736816406,231.3368320465088,262.79401779174805,239.46595191955566,218.26577186584473
400,20,EventJitFPUniformLinear,gpu,186.32054328918457,186.99121475219727,186.25879287719727,182.56735801696777,179.5198917388916,192.40999221801758,185.23383140563965,190.04559516906738,180.79233169555664,275.2196788787842,195.24812698364258,196.49386405944824,193.50886344909668,199.52750205993652,272.51482009887695,222.08237648010254,198.85492324829102,193.70198249816895,199.5701789855957,200.35696029663086
400,20,EventJitFPNormalLinear,gpu,182.905912399292,186.5689754486084,275.723934173584,234.32207107543945,187.41345405578613,218.40500831604004,182.81841278076172,184.25464630126953,186.70940399169922,184.10968780517578,198.41265678405762,192.08860397338867,195.08981704711914,195.4975128173828,289.4158363342285,198.4415054321289,197.90911674499512,187.71791458129883,195.66631317138672,200.20627975463867
400,40,EventCSRLinear,gpu,171.1256504058838,165.61532020568848,170.44830322265625,167.18554496765137,259.5500946044922,183.74896049499512,171.38957977294922,170.56512832641602,161.4370346069336,170.074462890625,187.90626525878906,178.84182929992676,178.7548065185547,258.69083404541016,181.99515342712402,181.3671588897705,182.15560913085938,181.78725242614746,179.98838424682617,180.10282516479492
400,40,EventJitFPHomoLinear,gpu,184.39745903015137,182.16991424560547,180.04584312438965,182.72018432617188,182.65819549560547,250.4441738128662,181.2751293182373,180.5410385131836,182.9967498779297,183.81905555725098,197.9663372039795,186.93852424621582,192.46935844421387,192.16179847717285,195.16444206237793,195.74356079101562,191.99252128601074,258.1627368927002,194.1511631011963,214.89477157592773
400,40,EventJitFPUniformLinear,gpu,201.1103630065918,201.45487785339355,227.03218460083008,199.13458824157715,238.79456520080566,298.34818840026855,199.5236873626709,183.8700771331787,184.56435203552246,200.58679580688477,204.67114448547363,212.26239204406738,217.44942665100098,197.73077964782715,216.9651985168457,199.81050491333008,203.03654670715332,193.95112991333008,204.00404930114746,245.88608741760254
400,40,EventJitFPNormalLinear,gpu,214.5073413848877,181.25271797180176,198.05264472961426,200.79851150512695,216.5541648864746,200.6363868713379,200.6368637084961,249.3579387664795,202.80027389526367,204.76412773132324,207.17334747314453,205.25670051574707,236.47212982177734,197.04318046569824,332.5624465942383,195.48749923706055,215.2712345123291,231.36019706726074,200.00720024108887,249.15814399719238
400,80,EventCSRLinear,gpu,192.87657737731934,238.22879791259766,194.09418106079102,181.66351318359375,272.0599174499512,188.65013122558594,170.85957527160645,186.36536598205566,205.67703247070312,172.60146141052246,207.37576484680176,189.3022060394287,197.81041145324707,222.1207618713379,175.6114959716797,183.95042419433594,259.66453552246094,222.84293174743652,204.32734489440918,218.4884548187256
400,80,EventJitFPHomoLinear,gpu,177.73962020874023,188.14897537231445,214.27679061889648,204.1323184967041,228.40332984924316,198.05455207824707,209.66482162475586,237.79749870300293,328.7696838378906,212.0058536529541,216.9477939605713,283.6735248565674,196.36964797973633,201.30467414855957,239.3631935119629,188.07220458984375,209.37800407409668,253.07655334472656,219.30956840515137,218.91450881958008
400,80,EventJitFPUniformLinear,gpu,187.74986267089844,181.26797676086426,183.54320526123047,181.0441017150879,179.68010902404785,176.405668258667,195.68896293640137,182.8591823577881,187.7267360687256,280.8675765991211,197.40629196166992,198.9572048187256,206.67314529418945,198.54450225830078,236.16695404052734,202.48126983642578,200.55532455444336,252.63094902038574,204.53357696533203,206.21156692504883
400,80,EventJitFPNormalLinear,gpu,198.58407974243164,202.58355140686035,378.7827491760254,202.80027389526367,307.7108860015869,193.52412223815918,187.2251033782959,261.30223274230957,207.1664333343506,207.18979835510254,219.9089527130127,198.21691513061523,240.0069236755371,201.690673828125,199.87201690673828,236.90342903137207,197.55172729492188,199.74756240844727,250.26822090148926,197.9353427886963
400,100,EventCSRLinear,gpu,171.69451713562012,173.94161224365234,198.57430458068848,168.5924530029297,177.14619636535645,179.07404899597168,187.4089241027832,169.32415962219238,173.07424545288086,240.88621139526367,182.00230598449707,284.12938117980957,178.01833152770996,183.35437774658203,181.84375762939453,179.57258224487305,180.51934242248535,181.1530590057373,208.23359489440918,175.60887336730957
400,100,EventJitFPHomoLinear,gpu,243.01815032958984,199.29766654968262,346.24695777893066,179.0168285369873,182.13510513305664,180.98950386047363,213.89532089233398,190.3543472290039,184.3712329864502,187.91675567626953,196.2578296661377,195.66607475280762,189.37206268310547,193.80927085876465,188.31729888916016,194.6418285369873,188.46726417541504,195.7845687866211,268.77522468566895,199.85103607177734
400,100,EventJitFPUniformLinear,gpu,233.50238800048828,215.24477005004883,188.6913776397705,234.65466499328613,187.70265579223633,182.65533447265625,183.4883689880371,187.93010711669922,183.20155143737793,186.10000610351562,196.78997993469238,194.31805610656738,205.9762477874756,201.40337944030762,197.34740257263184,253.9665699005127,217.0400619506836,197.27635383605957,224.32971000671387,227.06246376037598
400,100,EventJitFPNormalLinear,gpu,185.24909019470215,211.1527919769287,418.6670780181885,215.5776023864746,201.77531242370605,217.51737594604492,207.32617378234863,197.10278511047363,229.26783561706543,186.50031089782715,221.15254402160645,226.4077663421631,235.32867431640625,199.6912956237793,229.9501895904541,216.6121006011963,198.41337203979492,214.0035629272461,213.21392059326172,204.59485054016113
4000,20,EventCSRLinear,gpu,193.800687789917,186.79141998291016,189.60833549499512,192.85869598388672,195.55377960205078,187.6366138458252,178.88832092285156,187.11113929748535,195.2340602874756,181.7951202392578,209.6407413482666,199.1891860961914,202.07500457763672,199.44047927856445,200.8037567138672,190.92488288879395,203.62424850463867,201.16114616394043,199.20730590820312,248.11935424804688
