shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,1000,gpu,homo,TRUE,FALSE,TRUE,0.227212906,0.226020813,0.21147728,0.212192535,0.187158585,0.193834305,0.207185745,0.195741653,0.202178955,0.206947327,0.191688538,0.167369843,0.193595886,0.197410583,0.185966492,0.164270401,0.164747238,0.190734863,0.188589096,0.291109085
1000,1000,gpu,homo,TRUE,FALSE,FALSE,0.205993652,0.210523605,0.233888626,0.191926956,0.21481514,0.203132629,0.192403793,0.191450119,0.218868256,0.20813942,0.288724899,0.284671783,0.321865082,0.266313553,0.263214111,0.264883041,0.267982483,0.245332718,0.252962112,0.236034393
1000,1000,gpu,homo,FALSE,FALSE,TRUE,0.236034393,0.232934952,0.219106674,0.222921371,0.238656998,0.204086304,0.212430954,0.228643417,0.220298767,0.231027603,0.280857086,0.285625458,0.288486481,0.388383865,0.269889832,0.279426575,0.285148621,0.291109085,0.31375885,0.278949738
1000,1000,gpu,homo,FALSE,FALSE,FALSE,0.229120255,0.222444534,0.230789185,0.254869461,0.231981277,0.249147415,0.20813942,0.229358673,0.228643417,0.213623047,0.17619133,0.170230865,0.170707703,0.17619133,0.366687775,0.306129456,0.284671783,0.290632248,0.235080719,0.263929367
1000,1000,gpu,uniform,TRUE,FALSE,TRUE,0.455617905,0.34570694,0.299930573,0.26679039,0.259160995,0.290393829,0.377178192,0.260591507,0.247240067,0.245571136,0.21147728,0.208854675,0.201463699,0.239133835,0.22482872,0.213384628,0.205755234,0.235080719,0.214338303,0.311851501
1000,1000,gpu,uniform,TRUE,FALSE,FALSE,0.567913055,0.496149063,0.468492508,0.492334366,0.475883484,0.512838364,0.557184219,0.469923019,0.27513504,0.254154205,0.282526016,0.300645828,0.300884247,0.332117081,0.342607498,0.320911407,0.324726105,0.406503677,0.296354294,0.326395035
1000,1000,gpu,uniform,FALSE,FALSE,TRUE,0.498533249,0.504255295,0.479698181,0.48494339,0.433206558,0.297307968,0.307321548,0.264644623,0.277042389,0.253677368,0.203609467,0.181674957,0.145673752,0.144004822,0.201225281,0.168561935,0.176668167,0.189304352,0.184297562,0.178098679
1000,1000,gpu,uniform,FALSE,FALSE,FALSE,0.254154205,0.236034393,0.215053558,0.222682953,0.246524811,0.236034393,0.197410583,0.252008438,0.239849091,0.225543976,0.317811966,0.287771225,0.319242477,0.286340714,0.291109085,0.291585922,0.290393829,0.294923782,0.312328339,0.286817551
1000,1000,gpu,normal,TRUE,FALSE,TRUE,0.233650208,0.251293182,0.269174576,0.246763229,0.232696533,0.280857086,0.232934952,0.23317337,0.248432159,0.246047974,0.412464142,0.219583511,0.201940536,0.356435776,0.380516052,0.298500061,0.289678574,0.315189362,0.284433365,0.299930573
1000,1000,gpu,normal,TRUE,FALSE,FALSE,0.227928162,0.234127045,0.219106674,0.231027603,0.222206116,0.219583511,0.237226486,0.205516815,0.252962112,0.236988068,0.233411789,0.188827515,0.194311142,0.201702118,0.192642212,0.219106674,0.187635422,0.238418579,0.200271606,0.207901001
1000,1000,gpu,normal,FALSE,FALSE,TRUE,0.453233719,0.463485718,0.419378281,0.428199768,0.432014465,0.428915024,0.418186188,0.43964386,0.412464142,0.439405441,0.199556351,0.200033188,0.180721283,0.232696533,0.198841095,0.232458115,0.203609467,0.207662582,0.20813942,0.205516815
1000,1000,gpu,normal,FALSE,FALSE,FALSE,0.224590302,0.220537186,0.204801559,0.249862671,0.245094299,0.270605087,0.261306763,0.219345093,0.22315979,0.199794769,0.193595886,0.246524811,0.216245651,0.22983551,0.189781189,0.188112259,0.217914581,0.18787384,0.205278397,0.422716141
1000,2500,gpu,homo,TRUE,FALSE,TRUE,0.233650208,0.241518021,0.207185745,0.211954117,0.202417374,0.180006027,0.204563141,0.21648407,0.205993652,0.190734863,0.18620491,0.157117844,0.181674957,0.210762024,0.16283989,0.187158585,0.18453598,0.167608261,0.173568726,0.162601471
1000,2500,gpu,homo,TRUE,FALSE,FALSE,0.214099884,0.211238861,0.177621841,0.210762024,0.192165375,0.187635422,0.208377838,0.197410583,0.210523605,0.207901001,0.198841095,0.206232071,0.157833099,0.166416168,0.158309937,0.191450119,0.188112259,0.171661377,0.169038773,0.161409378
1000,2500,gpu,homo,FALSE,FALSE,TRUE,0.216007233,0.216245651,0.209093094,0.1912117,0.207424164,0.178813934,0.211000443,0.178098679,0.174760818,0.201702118,0.250339508,0.231027603,0.262260437,0.256299973,0.247716904,0.240087509,0.241756439,0.212430954,0.223636627,0.225782394
1000,2500,gpu,homo,FALSE,FALSE,FALSE,0.216960907,0.244379044,0.207662582,0.204563141,0.197649002,0.214576721,0.219106674,0.285625458,0.23150444,0.199794769,0.188112259,0.185012817,0.178813934,0.1745224,0.179767609,0.173091888,0.17786026,0.153303146,0.17786026,0.165939331
1000,2500,gpu,uniform,TRUE,FALSE,TRUE,0.465393066,0.443935394,0.461578369,0.48327446,0.45800209,0.427007675,0.464439392,0.422477722,0.463485718,0.477313995,0.333786011,0.331163406,0.328779221,0.393629074,0.335931778,0.326633453,0.291824341,0.285625458,0.306606293,0.313043594
1000,2500,gpu,uniform,TRUE,FALSE,FALSE,0.242710114,0.244855881,0.288486481,0.276565552,0.227928162,0.22149086,0.254154205,0.203609467,0.22649765,0.251293182,0.23150444,0.203371048,0.228404999,0.213623047,0.202417374,0.215053558,0.192165375,0.235795975,0.211238861,0.226974487
1000,2500,gpu,uniform,FALSE,FALSE,TRUE,0.309944153,0.26011467,0.262975693,0.225067139,0.29540062,0.22983551,0.245094299,0.258922577,0.226020813,0.220298767,0.288248062,0.294446945,0.298976898,0.297307968,0.27513504,0.282526016,0.315189362,0.318527222,0.535726547,0.348806381
1000,2500,gpu,uniform,FALSE,FALSE,FALSE,0.371932983,0.361919403,0.358581543,0.359773636,0.356197357,0.378370285,0.354528427,0.616788864,0.363349915,0.35238266,0.313520432,0.288963318,0.271320343,0.31709671,0.315904617,0.3221035,0.299215317,0.298976898,0.317573547,0.292062759
1000,2500,gpu,normal,TRUE,FALSE,TRUE,0.250339508,0.266075134,0.210523605,0.261545181,0.23150444,0.249385834,0.258922577,0.219345093,0.243186951,0.203371048,0.25343895,0.248670578,0.179290771,0.21648407,0.188827515,0.223398209,0.198364258,0.241518021,0.509977341,0.274181366
1000,2500,gpu,normal,TRUE,FALSE,FALSE,0.2617836,0.229597092,0.235557556,0.244855881,0.228881836,0.232458115,0.208377838,0.240802765,0.225305557,0.21481514,0.435113907,0.353813171,0.333070755,0.328779221,0.330209732,0.331401825,0.327587128,0.333547592,0.336408615,0.341653824
1000,2500,gpu,normal,FALSE,FALSE,TRUE,0.252246857,0.233888626,0.277757645,0.248432159,0.252485275,0.227689743,0.240325928,0.241518021,0.25343895,0.274419785,0.187158585,0.19288063,0.185012817,0.178813934,0.199794769,0.177621841,0.212192535,0.213861465,0.212669373,0.200271606
1000,2500,gpu,normal,FALSE,FALSE,FALSE,0.461339951,0.449419022,0.430583954,0.438213348,0.44131279,0.552892685,0.468492508,0.455617905,0.439167023,0.457286835,0.412940979,0.402927399,0.61249733,0.395059586,0.365972519,0.27012825,0.263214111,0.317811966,0.35405159,0.355005264
1000,5000,gpu,homo,TRUE,FALSE,TRUE,0.421047211,0.411510468,0.436067581,0.4093647,0.443220139,0.418186188,0.440120697,0.444889069,0.235080719,0.211000443,0.213384628,0.195503235,0.215530396,0.196695328,0.220298767,0.228643417,0.204801559,0.195741653,0.186920166,0.186443329
1000,5000,gpu,homo,TRUE,FALSE,FALSE,0.225543976,0.226974487,0.222206116,0.26011467,0.202417374,0.21648407,0.215530396,0.209569931,0.199317932,0.246047974,0.192642212,0.184297562,0.183105469,0.159978867,0.184774399,0.174045563,0.176429749,0.17952919,0.173807144,0.16450882
1000,5000,gpu,homo,FALSE,FALSE,TRUE,0.223875046,0.602960587,0.493049622,0.435590744,0.435113907,0.419616699,0.436544418,0.405788422,0.412225723,0.429153442,0.147342682,0.159740448,0.126838684,0.123500824,0.14424324,0.11920929,0.128030777,0.156164169,0.118255615,0.152349472
1000,5000,gpu,homo,FALSE,FALSE,FALSE,0.200986862,0.22649765,0.199556351,0.199556351,0.214338303,0.256061554,0.299453735,0.223875046,0.185728073,0.214099884,0.211000443,0.180482864,0.165224075,0.197649002,0.175476074,0.178575516,0.157833099,0.172138214,0.164031982,0.149965286
1000,5000,gpu,uniform,TRUE,FALSE,TRUE,0.531196594,0.529050827,0.530481339,0.505924225,0.492334366,0.513792038,0.517368317,0.477552414,0.468015671,0.467300415,0.338792801,0.338792801,0.323295593,0.29873848,0.35071373,0.333070755,0.32544136,0.326633453,0.331163406,0.325918198
1000,5000,gpu,uniform,TRUE,FALSE,FALSE,0.547170639,0.540733337,0.517606735,0.512838364,0.505685806,0.527143478,0.498056412,0.451564789,0.497579575,0.497341156,0.20647049,0.227212906,0.224351883,0.235795975,0.194787979,0.220060349,0.232458115,0.225543976,0.533103943,0.43296814
1000,5000,gpu,uniform,FALSE,FALSE,TRUE,0.294446945,0.241041183,0.21982193,0.234365463,0.232219696,0.261306763,0.246047974,0.235080719,0.289678574,0.236272812,0.231742859,0.172615051,0.203847885,0.438213348,0.485181808,0.430345535,0.355243683,0.322580338,0.29540062,0.688076019
1000,5000,gpu,uniform,FALSE,FALSE,FALSE,0.305175781,0.297784805,0.277280807,0.229120255,0.226974487,0.234127045,0.245571136,0.233888626,0.23150444,0.228404999,0.475168228,0.35071373,0.298976898,0.302314758,0.289440155,0.288248062,0.281095505,0.318050385,0.288009644,0.307321548
1000,5000,gpu,normal,TRUE,FALSE,TRUE,0.231266022,0.240564346,0.240325928,0.225067139,0.235319138,0.261545181,0.258922577,0.362157822,0.392436981,0.298023224,0.268936157,0.240325928,0.226020813,0.239610672,0.211715698,0.259399414,0.227451324,0.230312347,0.190019608,0.204563141
1000,5000,gpu,normal,TRUE,FALSE,FALSE,0.250577927,0.249147415,0.232696533,0.221252441,0.272989273,0.244855881,0.248908997,0.253677368,0.227689743,0.254869461,0.362634659,0.550985336,0.374317169,0.356197357,0.323057175,0.340223312,0.330924988,0.262260437,0.239610672,0.260353088
1000,5000,gpu,normal,FALSE,FALSE,TRUE,0.52022934,0.503540039,0.446557999,0.257015228,0.213861465,0.223875046,0.256061554,0.214338303,0.22149086,0.274181366,0.201940536,0.21147728,0.207185745,0.504970551,0.36072731,0.292778015,0.289678574,0.284910202,0.287771225,0.288963318
1000,5000,gpu,normal,FALSE,FALSE,FALSE,0.252723694,0.257253647,0.25844574,0.282287598,0.236272812,0.218868256,0.227212906,0.231742859,0.249385834,0.201463699,0.175714493,0.197410583,0.178337097,0.187158585,0.176429749,0.181436539,0.158548355,0.198364258,0.179290771,0.160217285
1000,10000,gpu,homo,TRUE,FALSE,TRUE,0.222682953,0.633478165,0.515699387,0.45633316,0.475406647,0.452518463,0.469207764,0.451564789,0.436306,0.479698181,0.220060349,0.231266022,0.238180161,0.230550766,0.227212906,0.212907791,0.216960907,0.20980835,0.22816658,0.221729279
1000,10000,gpu,homo,TRUE,FALSE,FALSE,0.237464905,0.198602676,0.235557556,0.21314621,0.213623047,0.194072723,0.203847885,0.200986862,0.202894211,0.223636627,0.252485275,0.242471695,0.247955322,0.258684158,0.224113464,0.458240509,0.447511673,0.402212143,0.433921814,0.411987305
1000,10000,gpu,homo,FALSE,FALSE,TRUE,0.209569931,0.229358673,0.1912117,0.239133835,0.222206116,0.221729279,0.202178955,0.239849091,0.226974487,0.204324722,0.219583511,0.207662582,0.190973282,0.195026398,0.173568726,0.199794769,0.196933746,0.170469284,0.177383423,0.217199326
1000,10000,gpu,homo,FALSE,FALSE,FALSE,0.217437744,0.217914581,0.220775604,0.210523605,0.197649002,0.205516815,0.232934952,0.248908997,0.202178955,0.216960907,0.21481514,0.211715698,0.212907791,0.205755234,0.203371048,0.172615051,0.185966492,0.184774399,0.180244446,0.171661377
1000,10000,gpu,uniform,TRUE,FALSE,TRUE,0.300168991,0.249862671,0.226020813,0.240325928,0.237464905,0.239849091,0.25844574,0.264644623,0.250101089,0.21982193,0.421047211,0.368595123,0.365495682,0.363349915,0.347137451,0.368595123,0.492811203,0.364780426,0.341892242,0.311851501
1000,10000,gpu,uniform,TRUE,FALSE,FALSE,0.31042099,0.257492065,0.298023224,0.279903412,0.245571136,0.242948532,0.229120255,0.248193741,0.256299973,0.26512146,0.481128693,0.440835953,0.416040421,0.405073166,0.386238098,0.403642654,0.374078751,0.408172607,0.371932983,0.404596329
