post_num,conn_num,comm_type,device,brainpylib_time1,brainpylib_time2,brainpylib_time3,brainpylib_time4,brainpylib_time5,brainpylib_time6,brainpylib_time7,brainpylib_time8,brainpylib_time9,brainpylib_time10,taichi_time1,taichi_time2,taichi_time3,taichi_time4,taichi_time5,taichi_time6,taichi_time7,taichi_time8,taichi_time9,taichi_time10
400,80,EventJitFPNormalLinear,cpu,160.96997261047363,163.98382186889648,163.85197639465332,163.71822357177734,162.0919704437256,161.39674186706543,160.19201278686523,160.4163646697998,161.89122200012207,160.46595573425293,181.48088455200195,181.47540092468262,181.0600757598877,182.68108367919922,181.38766288757324,242.37370491027832,205.51156997680664,178.00545692443848,228.27911376953125,214.25247192382812
800,80,EventJitFPNormalLinear,cpu,174.68690872192383,187.84689903259277,187.41655349731445,223.46162796020508,192.7318572998047,188.2331371307373,187.74652481079102,167.62757301330566,190.1390552520752,189.90540504455566,218.24336051940918,209.96904373168945,247.01166152954102,201.0514736175537,222.08213806152344,208.1923484802246,213.7436866760254,203.02557945251465,224.26676750183105,235.1834774017334
1600,80,EventJitFPNormalLinear,cpu,210.51311492919922,211.8840217590332,188.09175491333008,207.52215385437012,209.90657806396484,209.0444564819336,198.58026504516602,285.1295471191406,210.82377433776855,212.23187446594238,216.63999557495117,210.3879451751709,210.77299118041992,216.0353660583496,231.92763328552246,217.30732917785645,208.3108425140381,208.20975303649902,217.2873020172119,215.99149703979492
3200,80,EventJitFPNormalLinear,cpu,237.9586696624756,256.11400604248047,251.04713439941406,278.6679267883301,255.3870677947998,254.9281120300293,335.951566696167,253.32927703857422,237.10942268371582,254.0130615234375,224.47824478149414,228.67107391357422,222.0299243927002,229.6590805053711,212.21518516540527,222.69868850708008,223.3569622039795,217.88811683654785,226.15337371826172,198.1949806213379
6400,80,EventJitFPNormalLinear,cpu,354.8469543457031,348.0198383331299,344.79260444641113,348.9513397216797,327.79812812805176,351.2415885925293,453.047513961792,353.2745838165283,329.0753364562988,355.7624816894531,255.75661659240723,226.60589218139648,222.49650955200195,229.30288314819336,233.32786560058594,257.65371322631836,243.18957328796387,219.52390670776367,236.8607521057129,231.30369186401367
12800,80,EventJitFPNormalLinear,cpu,538.7852191925049,538.8321876525879,517.9896354675293,551.6452789306641,548.774003982544,516.0872936248779,558.1607818603516,550.8236885070801,513.2966041564941,515.9540176391602,366.12892150878906,231.92334175109863,229.14457321166992,252.94017791748047,223.30737113952637,246.17457389831543,244.82250213623047,224.0605354309082,228.9893627166748,212.48531341552734
25600,80,EventJitFPNormalLinear,cpu,872.1559047698975,911.4937782287598,922.6400852203369,895.4815864562988,893.7103748321533,897.2029685974121,920.8102226257324,901.4368057250977,948.8134384155273,899.7750282287598,262.4173164367676,252.70533561706543,269.5791721343994,255.78665733337402,265.11216163635254,242.811918258667,389.89949226379395,258.4688663482666,254.52947616577148,254.744291305542
51200,80,EventJitFPNormalLinear,cpu,1694.0693855285645,1621.8159198760986,1734.8582744598389,1693.960428237915,1662.1885299682617,1610.3579998016357,1656.7039489746094,1611.2608909606934,1656.3975811004639,1654.7210216522217,328.8989067077637,324.3732452392578,308.6099624633789,318.8014030456543,329.0390968322754,351.1490821838379,293.717622756958,319.57387924194336,313.0652904510498,311.5103244781494
100000,80,EventJitFPNormalLinear,cpu,2919.220209121704,2925.20809173584,3119.706153869629,2941.241502761841,2935.343027114868,2932.901620864868,2933.8808059692383,2943.2263374328613,2902.801513671875,2923.5544204711914,307.59477615356445,319.9424743652344,320.50633430480957,308.2001209259033,307.8455924987793,307.9347610473633,324.57566261291504,308.5949420928955,314.4867420196533,313.7054443359375
200000,80,EventJitFPNormalLinear,cpu,5781.855344772339,5711.039781570435,5720.657825469971,5743.339538574219,5758.7339878082275,5764.442443847656,5731.518983840942,5772.5770473480225,5875.596284866333,5782.744884490967,536.3578796386719,488.08813095092773,447.14832305908203,447.89934158325195,447.50070571899414,588.6516571044922,444.03791427612305,492.08831787109375,463.9921188354492,468.4431552886963
400000,80,EventJitFPNormalLinear,cpu,11406.693458557129,11463.652610778809,11335.768938064575,11327.718734741211,11334.57350730896,11338.078022003174,11307.35993385315,11338.592052459717,11332.566738128662,11358.972787857056,709.4035148620605,736.3247871398926,729.2377948760986,697.6583003997803,684.0634346008301,681.3712120056152,690.8729076385498,700.2103328704834,677.4790287017822,672.919750213623
800000,80,EventJitFPNormalLinear,cpu,22577.19659805298,22561.086893081665,22529.523849487305,22437.955379486084,22764.678955078125,22440.315008163452,22468.382835388184,22431.846141815186,22639.31393623352,22489.261865615845,1181.5659999847412,1158.522129058838,1197.1487998962402,1205.7430744171143,1153.594970703125,1184.3750476837158,1171.1905002593994,1211.423635482788,1220.9784984588623,1172.5356578826904
