id,location,collection_date,collection_time,X,Y,Z,T,epsg,column_info
adelaide_airport,tests/files/integration_tests/point/data/adelaide_airport.csv,2023-01-01,09:00:00,longitude,latitude,elevation,YYYY-MM-DD,7843,"[{""name"": ""daily_rain"", ""description"": ""Observed daily rain fall in mm""}, {""name"": ""max_temp"", ""description"": ""Observed daily maximum temperature in degree C""}, {""name"": ""min_temp"", ""description"": ""Observed daily minimum temperature in degree C""}, {""name"": ""radiation"", ""description"": ""Total incoming downward shortwave radiation on a horizontal surface MJ/sqm""}, {""name"": ""mslp"", ""description"": ""Mean sea level pressure in hPa""}]"
adelaide_salisbury_bowling_club,tests/files/integration_tests/point/data/adelaide_salisbury_bowling_club.csv,2023-01-02,09:00:00,longitude,latitude,elevation,YYYY-MM-DD,7843,"[{""name"": ""daily_rain"", ""description"": ""Observed daily rain fall in mm""}, {""name"": ""radiation"", ""description"": ""Total incoming downward shortwave radiation on a horizontal surface MJ/sqm""}]"
aston_coop,tests/files/integration_tests/point/data/aston_coop.csv,2023-01-03,09:00:00,longitude,latitude,elevation,YYYY-MM-DD,7843,"[{""name"": ""daily_rain"", ""description"": ""Observed daily rain fall in mm""}, {""name"": ""max_temp"", ""description"": ""Observed daily maximum temperature in degree C""}, {""name"": ""min_temp"", ""description"": ""Observed daily minimum temperature in degree C""}]"
belair,tests/files/integration_tests/point/data/belair.csv,2023-01-04,09:00:00,longitude,latitude,elevation,YYYY-MM-DD,7843,"[{""name"": ""daily_rain"", ""description"": ""Observed daily rain fall in mm""}]"
edinburg_raaf,tests/files/integration_tests/point/data/edinburg_raaf.csv,2023-01-05,09:00:00,longitude,latitude,elevation,YYYY-MM-DD,7843,"[{""name"": ""daily_rain"", ""description"": ""Observed daily rain fall in mm""}, {""name"": ""max_temp"", ""description"": ""Observed daily maximum temperature in degree C""}, {""name"": ""min_temp"", ""description"": ""Observed daily minimum temperature in degree C""}, {""name"": ""radiation"", ""description"": ""Total incoming downward shortwave radiation on a horizontal surface MJ/sqm""}, {""name"": ""mslp"", ""description"": ""Mean sea level pressure in hPa""}]"
glen_osmond,tests/files/integration_tests/point/data/glen_osmond.csv,2023-01-06,09:00:00,longitude,latitude,elevation,YYYY-MM-DD,7843,"[{""name"": ""daily_rain"", ""description"": ""Observed daily rain fall in mm""}, {""name"": ""radiation"", ""description"": ""Total incoming downward shortwave radiation on a horizontal surface MJ/sqm""}]"
happy_valley_reservoir,tests/files/integration_tests/point/data/happy_valley_reservoir.csv,2023-01-07,09:00:00,longitude,latitude,elevation,YYYY-MM-DD,7843,"[{""name"": ""daily_rain"", ""description"": ""Observed daily rain fall in mm""}]"
hope_valley_reservoir,tests/files/integration_tests/point/data/hope_valley_reservoir.csv,2023-01-08,09:00:00,longitude,latitude,elevation,YYYY-MM-DD,7843,"[{""name"": ""daily_rain"", ""description"": ""Observed daily rain fall in mm""}, {""name"": ""radiation"", ""description"": ""Total incoming downward shortwave radiation on a horizontal surface MJ/sqm""}]"
north_adelaide,tests/files/integration_tests/point/data/north_adelaide.csv,2023-01-09,09:00:00,longitude,latitude,elevation,YYYY-MM-DD,7843,"[{""name"": ""daily_rain"", ""description"": ""Observed daily rain fall in mm""}, {""name"": ""radiation"", ""description"": ""Total incoming downward shortwave radiation on a horizontal surface MJ/sqm""}]"
soil_data,tests/files/integration_tests/point/data/soil_data.csv,2023-01-01,09:00:00,Longitude,Latitude,mid_depth,,4326,"[{""name"": ""Ca_Soln"", ""description"": ""Ca concentration""}]"
