s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(1000, 1000)",0.5,1000,1000,gpu,homo,bool,True,0.16808509826660156,0.1685619354248047,0.17309188842773438,0.16379356384277344,0.1621246337890625,0.15807151794433594,0.1735687255859375,0.16117095947265625,0.15687942504882812,0.1556873321533203,0.102996826171875,0.10251998901367188,0.10013580322265625,0.1010894775390625,0.10347366333007812,0.17881393432617188,0.118255615234375,0.08678436279296875,0.091552734375,0.08463859558105469
"(1000, 1000)",0.5,1000,1000,gpu,homo,bool,False,0.18715858459472656,0.20456314086914062,0.19812583923339844,0.213623046875,0.20360946655273438,0.20194053649902344,0.1881122589111328,0.17714500427246094,0.17952919006347656,0.17762184143066406,0.125885009765625,0.10824203491210938,0.10585784912109375,0.10466575622558594,0.10371208190917969,0.10848045349121094,0.10895729064941406,0.10466575622558594,0.10371208190917969,0.10228157043457031
"(1000, 1000)",0.5,1000,1000,gpu,homo,float,True,0.16307830810546875,0.1685619354248047,0.14710426330566406,0.13947486877441406,0.13756752014160156,0.1380443572998047,0.13637542724609375,0.133514404296875,0.133514404296875,0.13399124145507812,0.10132789611816406,0.15091896057128906,0.10561943054199219,0.09989738464355469,0.10037422180175781,0.09775161743164062,0.10132789611816406,0.09608268737792969,0.09632110595703125,0.10466575622558594
"(1000, 1000)",0.5,1000,1000,gpu,homo,float,False,0.16260147094726562,0.14162063598632812,0.14138221740722656,0.14162063598632812,0.14853477478027344,0.1437664031982422,0.14519691467285156,0.14066696166992188,0.13780593872070312,0.13947486877441406,0.09131431579589844,0.09298324584960938,0.3211498260498047,0.12636184692382812,0.091552734375,0.09250640869140625,0.08225440979003906,0.09655952453613281,0.08845329284667969,0.08988380432128906
"(1000, 1000)",0.5,1000,1000,gpu,heter,bool,True,0.14138221740722656,0.1347064971923828,0.13446807861328125,0.15735626220703125,0.14019012451171875,0.1366138458251953,0.13446807861328125,0.1327991485595703,0.13208389282226562,0.13136863708496094,0.06914138793945312,0.11849403381347656,0.1087188720703125,0.09226799011230469,0.08797645568847656,0.09894371032714844,0.10728836059570312,0.10514259338378906,0.10585784912109375,0.1049041748046875
"(1000, 1000)",0.5,1000,1000,gpu,heter,bool,False,0.12278556823730469,0.1163482666015625,0.1251697540283203,0.11515617370605469,0.1163482666015625,0.11539459228515625,0.11444091796875,0.11610984802246094,0.11467933654785156,0.11324882507324219,0.11467933654785156,0.11658668518066406,0.11515617370605469,0.1125335693359375,0.11086463928222656,0.11229515075683594,0.12183189392089844,0.11348724365234375,0.1125335693359375,0.11086463928222656
"(1000, 1000)",0.5,1000,1000,gpu,heter,float,True,0.11730194091796875,0.11372566223144531,0.11444091796875,0.11396408081054688,0.11754035949707031,0.11491775512695312,0.11229515075683594,0.11873245239257812,0.11992454528808594,0.1125335693359375,0.09465217590332031,0.0820159912109375,0.06651878356933594,0.060558319091796875,0.06270408630371094,0.06270408630371094,0.0629425048828125,0.06222724914550781,0.062465667724609375,0.06222724914550781
"(1000, 1000)",0.5,1000,1000,gpu,heter,float,False,0.1270771026611328,0.1239776611328125,0.14448165893554688,0.1277923583984375,0.12278556823730469,0.12230873107910156,0.12183189392089844,0.13065338134765625,0.1239776611328125,0.12111663818359375,0.08320808410644531,0.08296966552734375,0.08225440979003906,0.08130073547363281,0.08130073547363281,0.08082389831542969,0.07939338684082031,0.07963180541992188,0.07963180541992188,0.07963180541992188
"(1000, 2500)",0.5,1000,2500,gpu,homo,bool,True,0.1552104949951172,0.14925003051757812,0.14901161193847656,0.14853477478027344,0.14781951904296875,0.148773193359375,0.14519691467285156,0.5505084991455078,0.4036426544189453,0.36263465881347656,0.12564659118652344,0.125885009765625,0.12826919555664062,0.1266002655029297,0.1239776611328125,0.12469291687011719,0.12564659118652344,0.12350082397460938,0.12469291687011719,0.13446807861328125
"(1000, 2500)",0.5,1000,2500,gpu,homo,bool,False,0.1518726348876953,0.14591217041015625,0.1456737518310547,0.1475811004638672,0.14448165893554688,0.1437664031982422,0.1418590545654297,0.14328956604003906,0.14400482177734375,0.1423358917236328,0.10466575622558594,0.10061264038085938,0.09894371032714844,0.09512901306152344,0.09894371032714844,0.09369850158691406,0.09560585021972656,0.09679794311523438,0.09560585021972656,0.09465217590332031
