s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(1000, 1000)",0.5,1000,1000,gpu,homo,bool,True,0.034332275390625,0.03314018249511719,0.032901763916015625,0.03361701965332031,0.032901763916015625,0.03218650817871094,0.0324249267578125,0.03266334533691406,0.03266334533691406,0.03218650817871094,0.08797645568847656,0.09512901306152344,0.08296966552734375,0.08296966552734375,0.08273124694824219,0.08273124694824219,0.08249282836914062,0.08273124694824219,0.08249282836914062,0.08273124694824219
"(1000, 1000)",0.5,1000,1000,gpu,homo,bool,False,0.31113624572753906,0.25963783264160156,0.2636909484863281,0.2040863037109375,0.19431114196777344,0.1804828643798828,0.17762184143066406,0.19788742065429688,0.16427040100097656,0.16832351684570312,0.5154609680175781,0.47206878662109375,3.961801528930664,0.44798851013183594,0.48613548278808594,0.4756450653076172,0.4456043243408203,0.49376487731933594,0.4611015319824219,0.45180320739746094
"(1000, 1000)",0.5,1000,1000,gpu,homo,float,True,0.029325485229492188,0.0286102294921875,0.028848648071289062,0.029325485229492188,0.029087066650390625,0.027894973754882812,0.028371810913085938,0.027894973754882812,0.028848648071289062,0.027894973754882812,0.10251998901367188,0.09179115295410156,0.09012222290039062,0.09059906005859375,0.09012222290039062,0.09036064147949219,0.09012222290039062,0.09012222290039062,0.08988380432128906,0.09012222290039062
"(1000, 1000)",0.5,1000,1000,gpu,homo,float,False,0.19407272338867188,0.1842975616455078,0.19240379333496094,0.1990795135498047,0.18644332885742188,0.21839141845703125,0.18262863159179688,0.19168853759765625,0.20265579223632812,0.20456314086914062,3.833770751953125,0.6341934204101562,0.5788803100585938,0.5741119384765625,0.8044242858886719,0.5755424499511719,0.5638599395751953,0.5552768707275391,0.576019287109375,0.5650520324707031
"(1000, 1000)",0.5,1000,1000,gpu,heter,bool,True,0.06651878356933594,0.06437301635742188,0.06461143493652344,0.06556510925292969,0.064849853515625,0.06437301635742188,0.06413459777832031,0.06413459777832031,0.06461143493652344,0.06437301635742188,0.3247261047363281,0.3235340118408203,0.3230571746826172,0.3228187561035156,0.3228187561035156,0.32329559326171875,0.3235340118408203,0.32329559326171875,0.32401084899902344,0.3235340118408203
"(1000, 1000)",0.5,1000,1000,gpu,heter,bool,False,0.2541542053222656,0.2512931823730469,0.2627372741699219,0.28395652770996094,0.2689361572265625,0.2617835998535156,0.2505779266357422,0.17786026000976562,0.2512931823730469,0.25177001953125,3.200054168701172,3.501415252685547,2.1734237670898438,2.173185348510742,2.1817684173583984,2.1469593048095703,2.1505355834960938,2.1064281463623047,2.944469451904297,2.1169185638427734
"(1000, 1000)",0.5,1000,1000,gpu,heter,float,True,0.030040740966796875,0.0286102294921875,0.028848648071289062,0.029325485229492188,0.0286102294921875,0.0286102294921875,0.029325485229492188,0.030994415283203125,0.028371810913085938,0.028133392333984375,0.13875961303710938,0.1385211944580078,0.13875961303710938,0.13875961303710938,0.1385211944580078,0.13017654418945312,0.09799003601074219,0.09751319885253906,0.09703636169433594,0.0972747802734375
"(1000, 1000)",0.5,1000,1000,gpu,heter,float,False,0.1735687255859375,0.2551078796386719,0.27823448181152344,0.24580955505371094,0.3485679626464844,0.33664703369140625,0.2598762512207031,0.2739429473876953,0.2372264862060547,0.27298927307128906,2.7713775634765625,2.783060073852539,2.7632713317871094,3.621339797973633,2.763032913208008,2.7620792388916016,2.758026123046875,2.762317657470703,3.2432079315185547,2.772808074951172
"(1000, 2500)",0.5,1000,2500,gpu,homo,bool,True,0.05555152893066406,0.05435943603515625,0.05269050598144531,0.05340576171875,0.05221366882324219,0.05221366882324219,0.051975250244140625,0.06270408630371094,0.04649162292480469,0.04601478576660156,0.18143653869628906,0.18072128295898438,0.18072128295898438,0.18095970153808594,0.18095970153808594,0.18072128295898438,0.1804828643798828,0.18024444580078125,0.18072128295898438,0.18024444580078125
"(1000, 2500)",0.5,1000,2500,gpu,homo,bool,False,0.331878662109375,0.2827644348144531,0.3674030303955078,0.2334117889404297,0.38361549377441406,0.33283233642578125,0.3514289855957031,0.2353191375732422,0.28514862060546875,0.3292560577392578,3.9610862731933594,0.7531642913818359,0.6272792816162109,0.6272792816162109,0.6184577941894531,0.6163120269775391,0.6303787231445312,0.6146430969238281,0.6260871887207031,0.6184577941894531
"(1000, 2500)",0.5,1000,2500,gpu,homo,float,True,0.10061264038085938,0.10156631469726562,0.17905235290527344,0.10967254638671875,0.10132789611816406,0.10442733764648438,0.09942054748535156,0.10013580322265625,0.09894371032714844,0.09894371032714844,0.18310546875,0.18286705017089844,0.1823902130126953,0.18262863159179688,0.18262863159179688,0.1823902130126953,0.1823902130126953,0.1819133758544922,0.1823902130126953,0.1819133758544922
