post_num,conn_num,comm_type,device,brainpylib_time1,brainpylib_time2,brainpylib_time3,brainpylib_time4,brainpylib_time5,brainpylib_time6,brainpylib_time7,brainpylib_time8,brainpylib_time9,brainpylib_time10,taichi_time1,taichi_time2,taichi_time3,taichi_time4,taichi_time5,taichi_time6,taichi_time7,taichi_time8,taichi_time9,taichi_time10
400,80,EventJitFPNormalLinear,gpu,217.67067909240723,216.78948402404785,214.04027938842773,193.8493251800537,185.43386459350586,188.4467601776123,180.9558868408203,184.05580520629883,185.5638027191162,186.62071228027344,201.13229751586914,200.78229904174805,197.52979278564453,254.7297477722168,201.6448974609375,245.99123001098633,229.2482852935791,198.93312454223633,204.54096794128418,198.31252098083496
800,80,EventJitFPNormalLinear,gpu,190.59228897094727,192.10004806518555,189.61191177368164,183.11667442321777,189.80932235717773,190.12999534606934,189.9247169494629,190.40155410766602,190.65380096435547,254.0891170501709,210.2642059326172,220.4873561859131,203.57346534729004,202.22735404968262,203.45306396484375,205.8572769165039,206.1440944671631,199.78618621826172,203.22656631469727,204.6184539794922
1600,80,EventJitFPNormalLinear,gpu,202.83126831054688,198.81796836853027,191.25890731811523,199.75757598876953,199.25665855407715,261.7778778076172,200.6244659423828,194.79608535766602,210.58249473571777,211.29941940307617,222.75161743164062,223.92559051513672,216.02630615234375,212.73136138916016,221.44818305969238,208.418607711792,211.59791946411133,212.21017837524414,211.00544929504395,209.78498458862305
3200,80,EventJitFPNormalLinear,gpu,206.787109375,215.8205509185791,206.41517639160156,223.0217456817627,288.85340690612793,203.25160026550293,211.4548683166504,202.89921760559082,208.0075740814209,208.81223678588867,214.04671669006348,219.27499771118164,225.84199905395508,218.4746265411377,220.83568572998047,225.75139999389648,211.8074893951416,219.79451179504395,212.65625953674316,216.9342041015625
6400,80,EventJitFPNormalLinear,gpu,223.52075576782227,210.4775905609131,208.6660861968994,206.2699794769287,306.29611015319824,213.30881118774414,208.9371681213379,187.22939491271973,187.9563331604004,215.0254249572754,215.49630165100098,239.44330215454102,224.74241256713867,226.14288330078125,225.2175807952881,219.3610668182373,239.8815155029297,215.27719497680664,231.1551570892334,227.2796630859375
12800,80,EventJitFPNormalLinear,gpu,216.94493293762207,223.61254692077637,187.22152709960938,234.13681983947754,232.0702075958252,254.68134880065918,217.65732765197754,332.3230743408203,231.31155967712402,223.46019744873047,250.17142295837402,224.87115859985352,266.77632331848145,266.91555976867676,232.1913242340088,247.65777587890625,246.47188186645508,279.6781063079834,257.7357292175293,228.79576683044434
25600,80,EventJitFPNormalLinear,gpu,250.88095664978027,247.72000312805176,223.3579158782959,255.22971153259277,248.63529205322266,261.41953468322754,230.7753562927246,211.97986602783203,219.57039833068848,244.82226371765137,236.38319969177246,260.6780529022217,348.07682037353516,276.0903835296631,269.7412967681885,236.77682876586914,279.44445610046387,294.8625087738037,286.5469455718994,292.2804355621338
51200,80,EventJitFPNormalLinear,gpu,284.60001945495605,292.8457260131836,293.05410385131836,291.72205924987793,269.0999507904053,247.0724582672119,272.92847633361816,283.39147567749023,248.95405769348145,284.96503829956055,303.01976203918457,310.09697914123535,310.92047691345215,301.9297122955322,327.9564380645752,292.86742210388184,314.00394439697266,332.4236869812012,317.5830841064453,310.3177547454834
100000,80,EventJitFPNormalLinear,gpu,192.59095191955566,201.88212394714355,199.48458671569824,197.99137115478516,193.10975074768066,195.35207748413086,197.0367431640625,197.19314575195312,193.88914108276367,202.8791904449463,260.4043483734131,247.68424034118652,244.71282958984375,257.39288330078125,245.98336219787598,256.76655769348145,241.40310287475586,263.2014751434326,243.9749240875244,241.0900592803955
200000,80,EventJitFPNormalLinear,gpu,241.07074737548828,242.5711154937744,239.09831047058105,221.87018394470215,293.11561584472656,239.67504501342773,234.2844009399414,240.78655242919922,244.0943717956543,232.7444553375244,424.32403564453125,269.1760063171387,259.57560539245605,264.4064426422119,271.8937397003174,286.33832931518555,269.1686153411865,268.749475479126,267.655611038208,269.76823806762695
400000,80,EventJitFPNormalLinear,gpu,244.0347671508789,238.7986183166504,233.7479591369629,238.52086067199707,240.50045013427734,242.27643013000488,239.01915550231934,246.60110473632812,238.8131618499756,232.2535514831543,324.91326332092285,324.56421852111816,322.9351043701172,322.42393493652344,325.7174491882324,337.82482147216797,335.76488494873047,326.43747329711914,329.68950271606445,329.2527198791504
800000,80,EventJitFPNormalLinear,gpu,301.6948699951172,328.3581733703613,494.7850704193115,314.2673969268799,368.36934089660645,309.1142177581787,354.8698425292969,325.1519203186035,351.1927127838135,312.3452663421631,471.250057220459,462.0852470397949,436.82098388671875,454.4506072998047,432.79576301574707,458.00018310546875,454.82873916625977,430.2699565887451,439.1796588897705,464.04123306274414
