s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(1000, 1000)",0.5,1000,1000,gpu,homo,float,True,0.16808509826660156,0.17642974853515625,0.1881122589111328,0.30112266540527344,0.17762184143066406,0.1697540283203125,0.1926422119140625,0.19216537475585938,0.18143653869628906,0.1761913299560547,0.10061264038085938,0.09202957153320312,0.091552734375,0.09274482727050781,0.091552734375,0.09202957153320312,0.12469291687011719,0.09250640869140625,0.11038780212402344,0.11968612670898438
"(1000, 1000)",0.5,1000,1000,gpu,homo,float,False,0.1742839813232422,0.17023086547851562,0.1671314239501953,0.16641616821289062,0.16641616821289062,0.16689300537109375,0.17547607421875,0.1709461212158203,0.16450881958007812,0.1614093780517578,0.12683868408203125,0.09584426879882812,0.09799003601074219,0.08940696716308594,0.08869171142578125,0.08678436279296875,0.08726119995117188,0.08821487426757812,0.1404285430908203,0.35500526428222656
"(1000, 1000)",0.5,1000,1000,gpu,heter,float,True,0.12874603271484375,0.12564659118652344,0.1239776611328125,0.12445449829101562,0.12302398681640625,0.13065338134765625,0.12564659118652344,0.1220703125,0.12254714965820312,0.1347064971923828,0.09036064147949219,0.0858306884765625,0.08821487426757812,0.08797645568847656,0.08630752563476562,0.08869171142578125,0.08606910705566406,0.10204315185546875,0.09131431579589844,0.08702278137207031
"(1000, 1000)",0.5,1000,1000,gpu,heter,float,False,0.13256072998046875,0.14209747314453125,0.1316070556640625,0.13017654418945312,0.12803077697753906,0.1270771026611328,0.12755393981933594,0.12683868408203125,0.4940032958984375,0.1354217529296875,0.08463859558105469,0.08702278137207031,0.08487701416015625,0.08392333984375,0.08273124694824219,0.08249282836914062,0.08320808410644531,0.09179115295410156,0.08416175842285156,0.0820159912109375
"(1000, 2500)",0.5,1000,2500,gpu,homo,float,True,0.18262863159179688,0.1595020294189453,0.16021728515625,0.15616416931152344,0.1533031463623047,0.1690387725830078,0.16021728515625,0.15592575073242188,0.1533031463623047,0.15044212341308594,0.11920928955078125,0.11420249938964844,0.11539459228515625,0.11348724365234375,0.12421607971191406,0.11754035949707031,0.11539459228515625,0.11134147644042969,0.11348724365234375,0.11086463928222656
"(1000, 2500)",0.5,1000,2500,gpu,homo,float,False,0.20599365234375,0.2033710479736328,0.1995563507080078,0.20837783813476562,0.19788742065429688,0.1983642578125,0.19741058349609375,0.19598007202148438,0.1933574676513672,0.21314620971679688,0.09441375732421875,0.10180473327636719,0.09322166442871094,0.11324882507324219,0.087738037109375,0.09417533874511719,0.087738037109375,0.08797645568847656,0.08821487426757812,0.09202957153320312
"(1000, 2500)",0.5,1000,2500,gpu,heter,float,True,0.12636184692382812,0.1285076141357422,0.125885009765625,0.1239776611328125,0.12230873107910156,0.13327598571777344,0.12612342834472656,0.164031982421875,0.1304149627685547,0.1251697540283203,0.08511543273925781,0.08320808410644531,0.09751319885253906,0.09179115295410156,0.18858909606933594,0.09107589721679688,0.08559226989746094,0.08845329284667969,0.08893013000488281,0.08749961853027344
"(1000, 2500)",0.5,1000,2500,gpu,heter,float,False,0.15497207641601562,0.15854835510253906,0.15497207641601562,0.16427040100097656,0.1537799835205078,0.1556873321533203,0.15044212341308594,0.1544952392578125,0.14925003051757812,0.15425682067871094,0.07414817810058594,0.07534027099609375,0.07152557373046875,0.08535385131835938,0.07796287536621094,0.0743865966796875,0.07033348083496094,0.07295608520507812,0.0705718994140625,0.07081031799316406
"(1000, 5000)",0.5,1000,5000,gpu,homo,float,True,0.21195411682128906,0.202178955078125,0.20694732666015625,0.2028942108154297,0.20170211791992188,0.20360946655273438,0.19931793212890625,0.1971721649169922,0.1983642578125,0.1971721649169922,0.10752677917480469,0.10657310485839844,0.10514259338378906,0.1068115234375,0.24819374084472656,0.14710426330566406,0.12826919555664062,0.10585784912109375,0.11157989501953125,0.10776519775390625
"(1000, 5000)",0.5,1000,5000,gpu,homo,float,False,0.16736984252929688,0.16021728515625,0.16736984252929688,0.27751922607421875,0.17023086547851562,0.16546249389648438,0.16188621520996094,0.16236305236816406,0.16021728515625,0.15544891357421875,0.1461505889892578,0.11277198791503906,0.11420249938964844,0.1087188720703125,0.110626220703125,0.10514259338378906,0.10585784912109375,0.10609626770019531,0.11038780212402344,0.1087188720703125
