s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(1000, 1000)",0.5,1000,1000,cpu,homo,bool,True,0.1556873321533203,0.15020370483398438,0.16880035400390625,0.1513957977294922,0.18525123596191406,0.16999244689941406,0.1621246337890625,0.1533031463623047,0.1456737518310547,0.1881122589111328,0.8473396301269531,0.8111000061035156,0.8189678192138672,0.8196830749511719,0.8087158203125,4.09698486328125,0.9889602661132812,0.8361339569091797,0.6475448608398438,0.5321502685546875
"(1000, 1000)",0.5,1000,1000,cpu,homo,bool,False,0.09989738464355469,0.06937980651855469,0.06723403930664062,0.0667572021484375,0.06604194641113281,0.06699562072753906,0.06580352783203125,0.06556510925292969,0.0667572021484375,0.06604194641113281,1.6837120056152344,1.6748905181884766,1.6777515411376953,1.6970634460449219,1.1076927185058594,1.077890396118164,1.0979175567626953,1.0972023010253906,1.1141300201416016,1.1415481567382812
"(1000, 1000)",0.5,1000,1000,cpu,homo,float,True,0.244140625,0.22459030151367188,0.24962425231933594,0.24628639221191406,0.24557113647460938,0.2589225769042969,0.2257823944091797,0.2892017364501953,0.23746490478515625,0.2617835998535156,0.6046295166015625,0.6048679351806641,0.6041526794433594,0.6010532379150391,0.6883144378662109,0.6587505340576172,0.6194114685058594,0.60272216796875,0.6034374237060547,0.6096363067626953
"(1000, 1000)",0.5,1000,1000,cpu,homo,float,False,0.06580352783203125,0.06747245788574219,0.06580352783203125,0.064849853515625,0.06532669067382812,0.06604194641113281,0.06556510925292969,0.06604194641113281,0.06580352783203125,0.0667572021484375,1.8396377563476562,1.8110275268554688,1.8298625946044922,1.8122196197509766,1.9021034240722656,1.2254714965820312,1.2080669403076172,1.1997222900390625,1.1987686157226562,1.1920928955078125
"(1000, 1000)",0.5,1000,1000,cpu,heter,bool,True,0.18262863159179688,0.14829635620117188,0.16760826110839844,0.15282630920410156,0.3120899200439453,0.2834796905517578,0.24580955505371094,0.27561187744140625,0.19073486328125,0.2605915069580078,0.8268356323242188,0.8344650268554688,0.8339881896972656,0.8232593536376953,0.804901123046875,0.8187294006347656,0.8378028869628906,0.8068084716796875,0.6508827209472656,2.6159286499023438
"(1000, 1000)",0.5,1000,1000,cpu,heter,bool,False,0.07939338684082031,0.07772445678710938,0.07748603820800781,0.07796287536621094,0.0782012939453125,0.07843971252441406,0.0782012939453125,0.07843971252441406,0.07867813110351562,0.07748603820800781,1.5795230865478516,1.4598369598388672,1.4684200286865234,1.4607906341552734,1.4755725860595703,1.4815330505371094,1.4522075653076172,1.0657310485839844,0.9741783142089844,0.9708404541015625
"(1000, 1000)",0.5,1000,1000,cpu,heter,float,True,0.1766681671142578,0.1964569091796875,0.16069412231445312,0.17786026000976562,0.1933574676513672,0.1785755157470703,0.2090930938720703,0.16546249389648438,0.171661376953125,0.14472007751464844,0.8401870727539062,4.037380218505859,0.8676052093505859,0.84686279296875,0.8177757263183594,0.8044242858886719,0.6096363067626953,0.5869865417480469,0.5881786346435547,0.6067752838134766
"(1000, 1000)",0.5,1000,1000,cpu,heter,float,False,0.07843971252441406,0.0782012939453125,0.07915496826171875,0.07915496826171875,0.07867813110351562,0.07939338684082031,0.0782012939453125,0.07748603820800781,0.0782012939453125,0.07772445678710938,0.6093978881835938,0.7135868072509766,0.6098747253417969,0.7050037384033203,0.5850791931152344,0.6616115570068359,0.6539821624755859,0.7050037384033203,0.6096363067626953,0.7545948028564453
"(1000, 2500)",0.5,1000,2500,cpu,homo,bool,True,0.2658367156982422,0.293731689453125,0.301361083984375,0.2779960632324219,0.27871131896972656,0.2765655517578125,0.35381317138671875,0.4017353057861328,0.37479400634765625,0.3745555877685547,0.8347034454345703,0.7634162902832031,0.6382465362548828,0.7712841033935547,7.117748260498047,0.6070137023925781,3.0040740966796875,0.5223751068115234,0.576019287109375,10.090112686157227
"(1000, 2500)",0.5,1000,2500,cpu,homo,bool,False,0.14591217041015625,0.15091896057128906,0.14662742614746094,0.14352798461914062,0.14352798461914062,0.1423358917236328,0.14257431030273438,0.1418590545654297,0.14138221740722656,0.14138221740722656,1.272439956665039,1.4007091522216797,1.35040283203125,1.3575553894042969,1.3699531555175781,1.3399124145507812,1.2748241424560547,1.3110637664794922,1.3551712036132812,1.3213157653808594
