shape[0],shape[1],backend,type,transpose,outdim_parallel,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),speedup
1000,1000,cpu,homo,True,True,1.1227130889892578,1.1067390441894531,1.033782958984375,1.2464523315429688,1.0890960693359375,1.5685558319091797,0.7183551788330078,0.4489421844482422,0.4036426544189453,0.4048347473144531,-0.3669463015798663
1000,1000,cpu,homo,False,True,1.0344982147216797,1.0848045349121094,0.9627342224121094,1.2476444244384766,0.9775161743164062,0.47659873962402344,0.48804283142089844,0.45013427734375,0.39649009704589844,0.38433074951171875,-0.5862982929020665
1000,1000,cpu,homo,True,False,0.4074573516845703,0.34427642822265625,0.3802776336669922,0.35953521728515625,0.36263465881347656,0.4286766052246094,0.40841102600097656,0.4074573516845703,0.4112720489501953,0.4067420959472656,0.11238266683811249
1000,1000,cpu,homo,False,False,0.3848075866699219,0.3714561462402344,0.3662109375,0.36144256591796875,0.38623809814453125,0.4265308380126953,0.40912628173828125,0.4074573516845703,0.39696693420410156,0.3714561462402344,0.07559918408975008
1000,1000,cpu,uniform,True,True,1.1103153228759766,0.9653568267822266,0.9009838104248047,1.0573863983154297,1.1181831359863281,0.6823539733886719,0.6606578826904297,0.7338523864746094,0.7276535034179688,0.7202625274658203,-0.31587228135122625
1000,1000,cpu,uniform,False,True,1.0669231414794922,1.2493133544921875,1.0325908660888672,1.1205673217773438,1.0159015655517578,1.1286735534667969,1.1241436004638672,0.9706020355224609,0.7407665252685547,0.7357597351074219,-0.14317381666449347
1000,1000,cpu,uniform,True,False,0.5767345428466797,0.5500316619873047,0.5164146423339844,0.5767345428466797,0.5431175231933594,0.9133815765380859,0.8704662322998047,0.8752346038818359,0.8685588836669922,0.8676052093505859,0.5907325912503236
1000,1000,cpu,uniform,False,False,0.6101131439208984,0.5409717559814453,0.5476474761962891,0.5478858947753906,0.5581378936767578,0.7631778717041016,0.7426738739013672,0.7407665252685547,0.8213520050048828,1.7321109771728516,0.7114076844610677
1000,1000,cpu,normal,True,True,2.4111270904541016,2.2802352905273438,2.3403167724609375,2.2554397583007812,2.206563949584961,1.42669677734375,1.4181137084960938,1.3966560363769531,1.4224052429199219,1.4185905456542969,-0.3837952207102555
1000,1000,cpu,normal,False,True,2.6438236236572266,3.335714340209961,2.5262832641601562,3.150463104248047,2.4712085723876953,1.4412403106689453,1.434326171875,1.4123916625976562,1.4216899871826172,1.3747215270996094,-0.4985402075774197
1000,1000,cpu,normal,True,False,1.8241405487060547,1.909494400024414,1.5630722045898438,1.89208984375,2.0589828491210938,1.3012886047363281,1.28173828125,1.4183521270751953,1.2798309326171875,1.2786388397216797,-0.2906569041971744
1000,1000,cpu,normal,False,False,1.9838809967041016,1.7428398132324219,1.222848892211914,1.6434192657470703,1.8062591552734375,1.4171600341796875,1.4014244079589844,1.4052391052246094,1.277923583984375,1.4061927795410156,-0.17755258451843647
1000,2500,cpu,homo,True,True,4.18853759765625,2.572298049926758,3.341197967529297,3.850221633911133,3.295421600341797,2.537250518798828,2.6221275329589844,2.638578414916992,2.635478973388672,2.6526451110839844,-0.24128445439716906
1000,2500,cpu,homo,False,True,2.0868778228759766,2.40325927734375,1.935720443725586,1.9307136535644531,1.9946098327636719,1.1150836944580078,1.0426044464111328,1.0218620300292969,1.0294914245605469,1.026153564453125,-0.494241754192003
1000,2500,cpu,homo,True,False,0.8008480072021484,0.6124973297119141,0.7338523864746094,0.7491111755371094,0.7257461547851562,0.9961128234863281,0.9179115295410156,0.896453857421875,0.9348392486572266,0.9739398956298828,0.3029225908372828
1000,2500,cpu,homo,False,False,0.4551410675048828,0.4000663757324219,0.4336833953857422,0.4203319549560547,0.3895759582519531,2.462148666381836,3.4689903259277344,3.6706924438476562,3.6590099334716797,3.1986236572265625,6.842326479609224
1000,2500,cpu,uniform,True,True,3.197193145751953,3.022909164428711,2.7163028717041016,3.0202865600585938,2.6006698608398438,4.21452522277832,4.603862762451172,4.127979278564453,2.701282501220703,2.660989761352539,0.2576894100691147
1000,2500,cpu,uniform,False,True,2.2690296173095703,2.290964126586914,2.1469593048095703,2.1653175354003906,2.1924972534179688,1.8115043640136719,1.7976760864257812,1.7633438110351562,1.7766952514648438,1.7879009246826172,-0.192290288521623
1000,2500,cpu,uniform,True,False,1.209259033203125,1.2450218200683594,1.3155937194824219,1.2354850769042969,0.6616115570068359,1.7421245574951172,1.7511844635009766,1.7213821411132812,1.687765121459961,1.6980171203613281,0.5176490386638057
1000,2500,cpu,uniform,False,False,0.6666183471679688,0.5767345428466797,0.5564689636230469,0.5791187286376953,0.5667209625244141,1.7256736755371094,1.7783641815185547,1.8494129180908203,1.8627643585205078,1.7652511596679688,2.049048968029138
1000,2500,cpu,normal,True,True,3.283977508544922,3.259897232055664,2.9706954956054688,3.0846595764160156,2.9764175415039062,3.432035446166992,3.3426284790039062,3.461122512817383,3.412008285522461,3.482341766357422,0.09980253792343374
1000,2500,cpu,normal,False,True,5.65648078918457,5.359649658203125,5.16963005065918,5.451440811157227,5.224943161010742,3.4236907958984375,3.511667251586914,3.545045852661133,3.5822391510009766,3.4554004669189453,-0.3478538715518159
1000,2500,cpu,normal,True,False,4.499673843383789,4.190206527709961,4.433155059814453,3.489255905151367,4.537343978881836,3.691434860229492,3.4911632537841797,3.4651756286621094,3.2739639282226562,3.2546520233154297,-0.18786355232898955
1000,2500,cpu,normal,False,False,2.0575523376464844,1.8203258514404297,2.511262893676758,1.8191337585449219,3.039121627807617,3.587007522583008,3.4475326538085938,3.5479068756103516,3.465890884399414,3.4508705139160156,0.5558452570217276
