s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(1000, 1000)",0.5,1000,1000,cpu,homo,float,True,0.06127357482910156,0.06127357482910156,0.060558319091796875,0.06127357482910156,0.06103515625,0.06008148193359375,0.06031990051269531,0.06079673767089844,0.060558319091796875,0.06008148193359375,0.5588531494140625,0.6048679351806641,0.5626678466796875,0.5528926849365234,0.5285739898681641,0.5283355712890625,0.5285739898681641,0.5908012390136719,0.5631446838378906,0.5571842193603516
"(1000, 1000)",0.5,1000,1000,cpu,homo,float,False,0.1666545867919922,0.16760826110839844,0.14400482177734375,0.1621246337890625,0.1666545867919922,0.15735626220703125,0.16427040100097656,0.16355514526367188,0.2658367156982422,0.28824806213378906,0.6401538848876953,0.6058216094970703,0.591278076171875,0.6129741668701172,0.6108283996582031,0.6108283996582031,0.6015300750732422,0.6022453308105469,0.6422996520996094,0.5910396575927734
"(1000, 1000)",0.5,1000,1000,cpu,heter,float,True,0.06818771362304688,0.06771087646484375,0.06747245788574219,0.06771087646484375,0.06723403930664062,0.06771087646484375,0.06723403930664062,0.06651878356933594,0.06651878356933594,0.06699562072753906,0.5691051483154297,0.7112026214599609,0.5803108215332031,0.7126331329345703,0.6082057952880859,0.7066726684570312,0.8404254913330078,0.8692741394042969,0.8823871612548828,0.8780956268310547
"(1000, 1000)",0.5,1000,1000,cpu,heter,float,False,0.16379356384277344,0.1735687255859375,0.19812583923339844,0.17213821411132812,0.14543533325195312,0.110626220703125,0.14734268188476562,0.14925003051757812,0.1499652862548828,0.1628398895263672,1.0335445404052734,1.0499954223632812,1.062631607055664,0.9863376617431641,0.7734298706054688,0.7774829864501953,3.289461135864258,0.7903575897216797,0.7731914520263672,0.7903575897216797
"(1000, 2500)",0.5,1000,2500,cpu,homo,float,True,0.14090538024902344,0.14209747314453125,0.1385211944580078,0.13780593872070312,0.1380443572998047,0.1373291015625,0.13566017150878906,0.13637542724609375,0.13685226440429688,0.13709068298339844,1.3687610626220703,1.3685226440429688,1.3360977172851562,1.3740062713623047,1.371622085571289,1.3527870178222656,1.3725757598876953,1.3499259948730469,1.2905597686767578,1.3532638549804688
"(1000, 2500)",0.5,1000,2500,cpu,homo,float,False,0.438690185546875,0.47469139099121094,0.4487037658691406,0.2968311309814453,0.32711029052734375,0.38743019104003906,0.38743019104003906,0.3540515899658203,0.3724098205566406,0.3368854522705078,1.3132095336914062,1.1560916900634766,1.1146068572998047,1.1227130889892578,1.1258125305175781,3.9060115814208984,1.1532306671142578,1.0194778442382812,0.7803440093994141,0.7684230804443359
"(1000, 2500)",0.5,1000,2500,cpu,heter,float,True,0.18215179443359375,0.17642974853515625,0.17642974853515625,0.1773834228515625,0.17642974853515625,0.17523765563964844,0.17547607421875,0.17881393432617188,0.1862049102783203,0.17023086547851562,1.6398429870605469,1.6422271728515625,1.6622543334960938,1.6453266143798828,1.600027084350586,1.6553401947021484,1.5664100646972656,1.6512870788574219,1.5935897827148438,1.6770362854003906
"(1000, 2500)",0.5,1000,2500,cpu,heter,float,False,0.3342628479003906,0.3368854522705078,0.32138824462890625,0.24366378784179688,0.3464221954345703,0.3428459167480469,0.3502368927001953,0.3247261047363281,0.3256797790527344,0.34928321838378906,1.6815662384033203,3.772735595703125,1.234292984008789,1.146078109741211,1.1515617370605469,1.1622905731201172,1.1539459228515625,1.1594295501708984,0.9634494781494141,0.820159912109375
"(1000, 5000)",0.5,1000,5000,cpu,homo,float,True,0.2532005310058594,0.2646446228027344,0.24843215942382812,0.2498626708984375,0.2510547637939453,0.23818016052246094,0.2505779266357422,0.24056434631347656,0.23794174194335938,0.24819374084472656,2.569437026977539,2.5544166564941406,2.5796890258789062,2.534627914428711,2.4847984313964844,2.5238990783691406,2.498149871826172,2.4607181549072266,2.5453567504882812,2.569437026977539
"(1000, 5000)",0.5,1000,5000,cpu,homo,float,False,0.5686283111572266,0.5183219909667969,0.5559921264648438,0.522613525390625,0.5376338958740234,0.5054473876953125,0.5097389221191406,0.5218982696533203,0.5142688751220703,0.5092620849609375,1.7087459564208984,1.6942024230957031,1.7039775848388672,1.5382766723632812,1.1394023895263672,1.2390613555908203,1.1374950408935547,1.1336803436279297,2.434968948364258,1.1878013610839844
