neuron_num,conn_num,syn_func_type,device,brainpylib_time1,brainpylib_time2,brainpylib_time3,brainpylib_time4,brainpylib_time5,brainpylib_time6,brainpylib_time7,brainpylib_time8,brainpylib_time9,brainpylib_time10,taichi_time1,taichi_time2,taichi_time3,taichi_time4,taichi_time5,taichi_time6,taichi_time7,taichi_time8,taichi_time9,taichi_time10
400,20,event_mv_prob_homo,gpu,5225.788593,5248.739958,5281.020164,5356.081724,5194.756985,5130.764723,5206.002951,5220.570803,5368.921995,5245.995998,2988.225937,2803.512096,2639.175892,2841.075897,2695.433378,2743.739128,2711.382866,2783.400297,2726.024151,2731.174469
400,40,event_mv_prob_homo,gpu,5331.706762,5466.321707,5074.504137,5446.493864,5412.169695,5117.430449,5467.240572,5192.729473,5586.794853,5132.650375,2804.477453,2786.421299,2774.957418,2748.043776,2569.314003,2817.370415,2825.714111,2821.123838,2608.34074,2784.522057
400,80,event_mv_prob_homo,gpu,5137.099981,5621.876717,5158.361435,5178.043365,5652.561426,5179.442883,5721.498013,5211.066246,5156.998396,5809.758425,2732.997656,2895.892859,2582.412481,2878.422737,2867.451668,2628.942966,2870.758057,2594.787359,2967.459202,2713.845968
400,100,event_mv_prob_homo,gpu,5159.072161,5162.688971,5211.242199,5882.608652,5176.633835,5161.213398,5988.92045,5292.003393,5186.958075,6013.464212,2647.527933,2902.929306,2576.241255,2944.647789,2594.871521,2957.994938,2562.972546,3034.98292,2587.608814,3031.41427
2000,20,event_mv_prob_homo,gpu,5035.104036,5068.686962,5123.366594,6004.686832,5157.875538,5057.668924,5107.382298,6024.97673,5286.473989,5159.739971,2570.845604,3060.300589,2560.367584,3071.783304,2672.683954,2602.151871,3090.597153,2595.441341,2628.655195,3105.814219
2000,40,event_mv_prob_homo,gpu,6113.401651,5162.857771,5117.12575,5161.980867,6255.856991,5162.735224,5178.324699,5157.694101,5204.548359,6267.880917,3131.955385,2599.047184,2656.648159,3153.191566,2572.120667,2629.455328,3197.260141,2601.000309,2638.398409,3204.082251
2000,80,event_mv_prob_homo,gpu,5206.852198,5184.469461,5237.735987,5217.684984,6455.245256,5249.902487,5236.986876,5198.282719,5216.538429,5219.142914,2690.881491,2588.576555,3221.496582,2689.310551,2608.34527,3233.947515,2614.217758,2645.102262,2557.004929,3284.113169
2000,100,event_mv_prob_homo,gpu,5233.712673,6662.431002,5264.905453,5260.61511,5245.330095,5339.635134,5477.787971,6715.729237,5279.00362,5299.650431,2684.35955,3377.104044,2654.477596,2665.858507,2580.581188,3405.245304,2627.017021,2608.865023,2647.441387,3405.772924
20000,20,event_mv_prob_homo,gpu,5109.594822,5124.227285,5071.169138,5075.152636,5109.781742,5155.590057,6782.439232,5171.597481,5121.687889,5080.947638,2585.692167,2599.056005,3393.801451,2611.367702,2605.940819,2663.303137,3426.917076,2603.841066,2599.776983,2646.802902
20000,40,event_mv_prob_homo,gpu,6870.853901,5196.27285,5179.847956,5255.484581,5332.738876,5189.063787,5119.814396,5145.489454,6968.67013,5133.377075,3448.118925,2593.331575,2619.646072,2670.207739,3458.892584,2622.168541,2613.295078,2588.120222,2625.531435,3474.826574
20000,80,event_mv_prob_homo,gpu,5250.054121,5274.657965,5277.2789,7222.079515,5288.225889,5269.620657,5280.060053,5279.959917,5316.82539,5340.78598,2578.747272,2635.437727,3594.285965,2652.739286,2627.231836,2606.610537,2574.881792,3588.382006,2635.725975,2650.26021
20000,100,event_mv_prob_homo,gpu,5312.38842,5321.16127,5274.114132,5484.419346,5321.036577,5329.850674,5316.152811,5310.187817,5285.223484,7474.493027,2608.267069,3635.898352,2602.170944,2650.74563,2560.703754,2597.735405,2602.103949,3646.585941,2609.36594,2601.499081
200000,20,event_mv_prob_homo,gpu,5486.63044,5573.32468,5447.728634,5612.046242,5543.540001,5485.932112,5513.92293,7867.495775,5499.745607,5647.913218,2700.843811,3859.992981,2884.974957,2869.605064,2652.793169,2695.958376,2720.035553,3788.316488,2679.11911,2667.832136
200000,40,event_mv_prob_homo,gpu,5704.92816,5808.07066,5704.146624,5765.314341,5746.998787,5721.133709,5746.482372,8269.215107,5758.587122,5748.302221,2688.74836,2770.340204,4255.34749,3030.006409,2685.783148,2715.818644,2693.838596,2678.348303,3977.509499,2716.60924
200000,80,event_mv_prob_homo,gpu,5920.151949,5959.203243,5986.8958,5976.567984,5987.99777,6002.91872,5982.886553,6031.452656,8754.291773,5987.105608,2642.485619,2874.575138,3382.770777,4650.416851,2721.915722,2686.686754,2732.921362,2650.930643,2671.117783,2674.759865
200000,100,event_mv_prob_homo,gpu,6025.264025,6095.170975,6095.050812,6160.686731,6080.094576,6060.666323,6019.967794,6058.868647,6099.057674,6100.421667,2731.099367,2857.214689,3609.241962,3502.672672,2710.209608,4145.43128,2691.901684,2772.157431,2703.720808,2713.130474
