s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(1000, 1000)",0.5,1000,1000,gpu,homo,float,True,0.15473365783691406,0.1533031463623047,0.14781951904296875,0.15020370483398438,0.15044212341308594,0.14400482177734375,0.14829635620117188,0.15664100646972656,0.1456737518310547,0.14853477478027344,0.12111663818359375,0.10991096496582031,0.11038780212402344,0.10967254638671875,0.10824203491210938,0.11467933654785156,0.11420249938964844,0.11444091796875,0.11038780212402344,0.09632110595703125
"(1000, 1000)",0.5,1000,1000,gpu,homo,float,False,0.14066696166992188,0.15354156494140625,0.14019012451171875,0.14472007751464844,0.13780593872070312,0.14162063598632812,0.1399517059326172,0.13971328735351562,0.13446807861328125,0.1373291015625,0.0972747802734375,0.0972747802734375,0.09107589721679688,0.09083747863769531,0.09012222290039062,0.09012222290039062,0.09274482727050781,0.09465217590332031,0.095367431640625,0.09250640869140625
"(1000, 1000)",0.5,1000,1000,gpu,heter,float,True,0.11658668518066406,0.11396408081054688,0.11682510375976562,0.11515617370605469,0.11491775512695312,0.11420249938964844,0.1125335693359375,0.11348724365234375,0.11205673217773438,0.1125335693359375,0.08678436279296875,0.08678436279296875,0.08392333984375,0.08320808410644531,0.08296966552734375,0.08225440979003906,0.08296966552734375,0.08440017700195312,0.08320808410644531,0.08344650268554688
"(1000, 1000)",0.5,1000,1000,gpu,heter,float,False,0.12373924255371094,0.11873245239257812,0.11754035949707031,0.11587142944335938,0.11539459228515625,0.11563301086425781,0.1251697540283203,0.11682510375976562,0.11587142944335938,0.11396408081054688,0.10561943054199219,0.1049041748046875,0.10347366333007812,0.102996826171875,0.11372566223144531,0.10561943054199219,0.10204315185546875,0.102996826171875,0.102996826171875,0.10204315185546875
"(1000, 2500)",0.5,1000,2500,gpu,homo,float,True,0.15974044799804688,0.1533031463623047,0.15616416931152344,0.15282630920410156,0.1552104949951172,0.14925003051757812,0.15592575073242188,0.14972686767578125,0.18143653869628906,0.14925003051757812,0.12993812561035156,0.12493133544921875,0.10752677917480469,0.12111663818359375,0.10800361633300781,0.10800361633300781,0.10609626770019531,0.11706352233886719,0.11229515075683594,0.10800361633300781
"(1000, 2500)",0.5,1000,2500,gpu,homo,float,False,0.14090538024902344,0.13899803161621094,0.14019012451171875,0.14495849609375,0.13756752014160156,0.13709068298339844,0.13709068298339844,0.13780593872070312,0.1480579376220703,0.13828277587890625,0.102996826171875,0.0858306884765625,0.08535385131835938,0.08606910705566406,0.08416175842285156,0.08797645568847656,0.08893013000488281,0.08893013000488281,0.09036064147949219,0.08368492126464844
"(1000, 2500)",0.5,1000,2500,gpu,heter,float,True,0.12826919555664062,0.12183189392089844,0.12564659118652344,0.11849403381347656,0.12183189392089844,0.11920928955078125,0.13685226440429688,0.13065338134765625,0.12493133544921875,0.118255615234375,0.10848045349121094,0.10538101196289062,0.11110305786132812,0.10848045349121094,0.10704994201660156,0.10514259338378906,0.10347366333007812,0.10633468627929688,0.10466575622558594,0.10395050048828125
"(1000, 2500)",0.5,1000,2500,gpu,heter,float,False,0.1327991485595703,0.1277923583984375,0.12993812561035156,0.1277923583984375,0.12874603271484375,0.12683868408203125,0.1270771026611328,0.12731552124023438,0.1270771026611328,0.1285076141357422,0.08869171142578125,0.08416175842285156,0.08654594421386719,0.08559226989746094,0.08416175842285156,0.08535385131835938,0.08463859558105469,0.08535385131835938,0.08440017700195312,0.09274482727050781
"(1000, 5000)",0.5,1000,5000,gpu,homo,float,True,0.20003318786621094,0.19311904907226562,0.2009868621826172,0.19097328186035156,0.18930435180664062,0.19669532775878906,0.19860267639160156,0.1876354217529297,0.20313262939453125,0.20170211791992188,0.18668174743652344,0.1609325408935547,0.194549560546875,0.19502639770507812,0.141143798828125,0.13566017150878906,0.2186298370361328,0.1697540283203125,0.16498565673828125,0.1399517059326172
"(1000, 5000)",0.5,1000,5000,gpu,homo,float,False,0.34880638122558594,0.47850608825683594,0.40459632873535156,0.347137451171875,0.33283233642578125,0.3254413604736328,0.31685829162597656,0.31495094299316406,0.31948089599609375,0.1704692840576172,0.11515617370605469,0.12803077697753906,0.11515617370605469,0.11324882507324219,0.11324882507324219,0.11134147644042969,0.11110305786132812,0.10967254638671875,0.1163482666015625,0.10967254638671875
"(1000, 5000)",0.5,1000,5000,gpu,heter,float,True,0.12278556823730469,0.12493133544921875,0.12350082397460938,0.12111663818359375,0.12087821960449219,0.12087821960449219,0.11992454528808594,0.13566017150878906,0.11992454528808594,0.11920928955078125,0.08916854858398438,0.08654594421386719,0.0896453857421875,0.08845329284667969,0.08845329284667969,0.08797645568847656,0.087738037109375,0.08797645568847656,0.08702278137207031,0.08797645568847656
"(1000, 5000)",0.5,1000,5000,gpu,heter,float,False,0.14662742614746094,0.4405975341796875,0.17070770263671875,0.14662742614746094,0.14519691467285156,0.1399517059326172,0.141143798828125,0.13875961303710938,0.14066696166992188,0.156402587890625,0.17261505126953125,0.164031982421875,0.1614093780517578,0.1633167266845703,0.16260147094726562,0.15854835510253906,0.15783309936523438,0.1621246337890625,0.1590251922607422,0.1590251922607422
"(1000, 10000)",0.5,1000,10000,gpu,homo,float,True,0.1742839813232422,0.17642974853515625,0.4894733428955078,0.16927719116210938,0.1735687255859375,0.16617774963378906,0.16546249389648438,0.164031982421875,0.16307830810546875,0.1766681671142578,0.1456737518310547,0.1506805419921875,0.20051002502441406,0.1761913299560547,0.15878677368164062,0.14519691467285156,0.1456737518310547,0.14209747314453125,0.15211105346679688,0.13875961303710938
"(1000, 10000)",0.5,1000,10000,gpu,homo,float,False,0.1697540283203125,0.1590251922607422,0.1595020294189453,0.1735687255859375,0.1678466796875,0.1571178436279297,0.1537799835205078,0.15211105346679688,0.1499652862548828,0.1494884490966797,0.14066696166992188,0.11444091796875,0.12159347534179688,0.13327598571777344,0.1239776611328125,0.13875961303710938,0.11682510375976562,0.11205673217773438,0.11706352233886719,0.11396408081054688
"(1000, 10000)",0.5,1000,10000,gpu,heter,float,True,0.1347064971923828,0.13518333435058594,0.1327991485595703,0.1323223114013672,0.13136863708496094,0.13136863708496094,0.14901161193847656,0.13065338134765625,0.12969970703125,0.13136863708496094,0.09059906005859375,0.09012222290039062,0.08893013000488281,0.08916854858398438,0.08916854858398438,0.08654594421386719,0.08749961853027344,0.08749961853027344,0.08702278137207031,0.08678436279296875
